Source sentence,Answer sentence
"Balun adalah sebuah desa yang terletak di Kabupaten Lamongan bagian tengah tepatnya Kecamatan Turi dan hanya mempunyai jarak 4 kilometer dari kota Lamongan .",kota Lamongan adalah entitas lokasi .
"Setelah lulus pada tahun 1926 , dia masuk ke Universitas Normal Beijing ( 1926 - 1935 ) , di mana ia menerima gelar dalam Sejarah Cina pada tahun 1932 , dan magister dalam Pendidikan Normal pada tahun 1935 .",Universitas Normal Beijing adalah entitas lokasi .
"Setelah lulus pada tahun 1926 , dia masuk ke Universitas Normal Beijing ( 1926 - 1935 ) , di mana ia menerima gelar dalam Sejarah Cina pada tahun 1932 , dan magister dalam Pendidikan Normal pada tahun 1935 .",Cina adalah entitas lokasi .
"Sebelum di Adabiah , ia pernah diangkat menjadi " Waarnemend hoofd " pada sekolah tingkatan HIS di Siak Sri Indrapura .",Adabiah adalah entitas lokasi .
"Sebelum di Adabiah , ia pernah diangkat menjadi " Waarnemend hoofd " pada sekolah tingkatan HIS di Siak Sri Indrapura .",Siak Sri Indrapura adalah entitas lokasi .
"Di antara pencetus pendirian Universitas Mesir terdapat tokoh - tokoh penting Mesir seperti Pangeran Ahmed Fuad dari pihak kerajaan , Mustafa Kamil ( nasionalis pendiri Partai Watani dan tokoh anti imperialisme ) , Saad Zaghlul ( hakim dan nantinya menteri pendidikan ) , Qasim Amin ( hakim ) , dan Muhammed Abduh ( mufti ) .",Universitas Mesir adalah entitas organisasi .
"Di antara pencetus pendirian Universitas Mesir terdapat tokoh - tokoh penting Mesir seperti Pangeran Ahmed Fuad dari pihak kerajaan , Mustafa Kamil ( nasionalis pendiri Partai Watani dan tokoh anti imperialisme ) , Saad Zaghlul ( hakim dan nantinya menteri pendidikan ) , Qasim Amin ( hakim ) , dan Muhammed Abduh ( mufti ) .",Mesir adalah entitas lokasi .
"Di antara pencetus pendirian Universitas Mesir terdapat tokoh - tokoh penting Mesir seperti Pangeran Ahmed Fuad dari pihak kerajaan , Mustafa Kamil ( nasionalis pendiri Partai Watani dan tokoh anti imperialisme ) , Saad Zaghlul ( hakim dan nantinya menteri pendidikan ) , Qasim Amin ( hakim ) , dan Muhammed Abduh ( mufti ) .",Ahmed Fuad adalah entitas tokoh .
"Di antara pencetus pendirian Universitas Mesir terdapat tokoh - tokoh penting Mesir seperti Pangeran Ahmed Fuad dari pihak kerajaan , Mustafa Kamil ( nasionalis pendiri Partai Watani dan tokoh anti imperialisme ) , Saad Zaghlul ( hakim dan nantinya menteri pendidikan ) , Qasim Amin ( hakim ) , dan Muhammed Abduh ( mufti ) .",Mustafa Kamil adalah entitas tokoh .
"Di antara pencetus pendirian Universitas Mesir terdapat tokoh - tokoh penting Mesir seperti Pangeran Ahmed Fuad dari pihak kerajaan , Mustafa Kamil ( nasionalis pendiri Partai Watani dan tokoh anti imperialisme ) , Saad Zaghlul ( hakim dan nantinya menteri pendidikan ) , Qasim Amin ( hakim ) , dan Muhammed Abduh ( mufti ) .",Partai Watani adalah entitas organisasi .
"Di antara pencetus pendirian Universitas Mesir terdapat tokoh - tokoh penting Mesir seperti Pangeran Ahmed Fuad dari pihak kerajaan , Mustafa Kamil ( nasionalis pendiri Partai Watani dan tokoh anti imperialisme ) , Saad Zaghlul ( hakim dan nantinya menteri pendidikan ) , Qasim Amin ( hakim ) , dan Muhammed Abduh ( mufti ) .",Saad Zaghlul adalah entitas tokoh .
"Di antara pencetus pendirian Universitas Mesir terdapat tokoh - tokoh penting Mesir seperti Pangeran Ahmed Fuad dari pihak kerajaan , Mustafa Kamil ( nasionalis pendiri Partai Watani dan tokoh anti imperialisme ) , Saad Zaghlul ( hakim dan nantinya menteri pendidikan ) , Qasim Amin ( hakim ) , dan Muhammed Abduh ( mufti ) .",Qasim Amin adalah entitas tokoh .
"Di antara pencetus pendirian Universitas Mesir terdapat tokoh - tokoh penting Mesir seperti Pangeran Ahmed Fuad dari pihak kerajaan , Mustafa Kamil ( nasionalis pendiri Partai Watani dan tokoh anti imperialisme ) , Saad Zaghlul ( hakim dan nantinya menteri pendidikan ) , Qasim Amin ( hakim ) , dan Muhammed Abduh ( mufti ) .",Muhammed Abduh adalah entitas tokoh .
"Keputusan ini ditindak lanjuti dengan Keputusan Kepala BATAN Nomor 360 / KA / VII / 2001 tentang Organisi dan Tata Kerja STTN .",BATAN adalah entitas organisasi .
"Olivia mengawali kariernya ketika secara tidak sengaja ditemukan di sebuah Mall di Bandung oleh pencari bakat dari WannaB Pictures yang sedang mencari pemeran utama film layar lebar " Bukan Cinta Biasa " .",Olivia adalah entitas tokoh .
"Olivia mengawali kariernya ketika secara tidak sengaja ditemukan di sebuah Mall di Bandung oleh pencari bakat dari WannaB Pictures yang sedang mencari pemeran utama film layar lebar " Bukan Cinta Biasa " .",Bandung adalah entitas lokasi .
"Olivia mengawali kariernya ketika secara tidak sengaja ditemukan di sebuah Mall di Bandung oleh pencari bakat dari WannaB Pictures yang sedang mencari pemeran utama film layar lebar " Bukan Cinta Biasa " .",WannaB Pictures adalah entitas organisasi .
"Kelurahan ini adalah pecahan dari Desa Perigi yang dipecah menjadi Perigi Lama dan Perigi Baru .",Desa Perigi adalah entitas lokasi .
"Kelurahan ini adalah pecahan dari Desa Perigi yang dipecah menjadi Perigi Lama dan Perigi Baru .",Perigi Lama adalah entitas lokasi .
"Kelurahan ini adalah pecahan dari Desa Perigi yang dipecah menjadi Perigi Lama dan Perigi Baru .",Perigi Baru adalah entitas lokasi .
"Nah itu Tadi Sekilas tentang Desa Trombol , Melalui website ini , kami berharap selain sebagai pusat informasi publik mengenai desa Trombol , juga akan dapat menjadi representasi bahwa sebagai wilayah di Kabupaten Sragen memiliki banyak sekali potensi untuk menjadi yang lebih baik - lebih maju - dan lebih terdepan dalam berbagai aspek pembangunan . Saat ini , petugas Polres Metro Jakarta Selatan menyelidiki kasus tawuran antarsiswa yang kerap terjadi di kawasan Blok M tersebut , termasuk memeriksa beberapa saksi mata yang melihat peristiwa di lokasi kejadian .",Desa Trombol adalah entitas lokasi .
"Nah itu Tadi Sekilas tentang Desa Trombol , Melalui website ini , kami berharap selain sebagai pusat informasi publik mengenai desa Trombol , juga akan dapat menjadi representasi bahwa sebagai wilayah di Kabupaten Sragen memiliki banyak sekali potensi untuk menjadi yang lebih baik - lebih maju - dan lebih terdepan dalam berbagai aspek pembangunan . Saat ini , petugas Polres Metro Jakarta Selatan menyelidiki kasus tawuran antarsiswa yang kerap terjadi di kawasan Blok M tersebut , termasuk memeriksa beberapa saksi mata yang melihat peristiwa di lokasi kejadian .",desa Trombol adalah entitas lokasi .
"Nah itu Tadi Sekilas tentang Desa Trombol , Melalui website ini , kami berharap selain sebagai pusat informasi publik mengenai desa Trombol , juga akan dapat menjadi representasi bahwa sebagai wilayah di Kabupaten Sragen memiliki banyak sekali potensi untuk menjadi yang lebih baik - lebih maju - dan lebih terdepan dalam berbagai aspek pembangunan . Saat ini , petugas Polres Metro Jakarta Selatan menyelidiki kasus tawuran antarsiswa yang kerap terjadi di kawasan Blok M tersebut , termasuk memeriksa beberapa saksi mata yang melihat peristiwa di lokasi kejadian .",Kabupaten Sragen adalah entitas lokasi .
"Nah itu Tadi Sekilas tentang Desa Trombol , Melalui website ini , kami berharap selain sebagai pusat informasi publik mengenai desa Trombol , juga akan dapat menjadi representasi bahwa sebagai wilayah di Kabupaten Sragen memiliki banyak sekali potensi untuk menjadi yang lebih baik - lebih maju - dan lebih terdepan dalam berbagai aspek pembangunan . Saat ini , petugas Polres Metro Jakarta Selatan menyelidiki kasus tawuran antarsiswa yang kerap terjadi di kawasan Blok M tersebut , termasuk memeriksa beberapa saksi mata yang melihat peristiwa di lokasi kejadian .",Polres Metro Jakarta Selatan adalah entitas organisasi .
"Nah itu Tadi Sekilas tentang Desa Trombol , Melalui website ini , kami berharap selain sebagai pusat informasi publik mengenai desa Trombol , juga akan dapat menjadi representasi bahwa sebagai wilayah di Kabupaten Sragen memiliki banyak sekali potensi untuk menjadi yang lebih baik - lebih maju - dan lebih terdepan dalam berbagai aspek pembangunan . Saat ini , petugas Polres Metro Jakarta Selatan menyelidiki kasus tawuran antarsiswa yang kerap terjadi di kawasan Blok M tersebut , termasuk memeriksa beberapa saksi mata yang melihat peristiwa di lokasi kejadian .",Blok M adalah entitas lokasi .
"Stadion ini dibangun untuk memperindah dataran tinggi Heysel mengingat Pameran Internasional Brussels akan dilaksanakan pada tahun 1935 .",Heysel adalah entitas lokasi .
"Stadion ini dibangun untuk memperindah dataran tinggi Heysel mengingat Pameran Internasional Brussels akan dilaksanakan pada tahun 1935 .",Brussels adalah entitas lokasi .
"Dan akhirnya ia diangkat menjadi Gubernur Lampung periode 1966 - 1973 menggantikan Kusno Danupoyo sebelum digantikan oleh R .",Lampung adalah entitas lokasi .
"Dan akhirnya ia diangkat menjadi Gubernur Lampung periode 1966 - 1973 menggantikan Kusno Danupoyo sebelum digantikan oleh R .",Kusno Danupoyo adalah entitas tokoh .
"Terhitung lebih dari 2 ( dua ) universitas di Yogyakarta yang telah mengutus tim KKN ke desa ini .",Yogyakarta adalah entitas lokasi .
"Sejak tahun 1949 , Universitas Gadjah Mada menginisiasi adanya Kuliah Kerja Nyata ( KKN ) yang menjadi contoh nyata bagi mahasiswa untuk berkontribusi bagi negeri .",Universitas Gadjah Mada adalah entitas organisasi .
"Universitas Janabadra Yogyakarta didirikan oleh seorang tokoh teladan dan seseorang yang memiliki kontribusi besar terhadap pengembangan pendidikan di Yogyakarta dan juga merupakan Walikota kedua Kota Yogyakarta ( Periode Juli 1947 - Januari 1966 ) yang bernama KPH .",Universitas Janabadra adalah entitas organisasi .
"Universitas Janabadra Yogyakarta didirikan oleh seorang tokoh teladan dan seseorang yang memiliki kontribusi besar terhadap pengembangan pendidikan di Yogyakarta dan juga merupakan Walikota kedua Kota Yogyakarta ( Periode Juli 1947 - Januari 1966 ) yang bernama KPH .",Yogyakarta adalah entitas lokasi .
"Universitas Janabadra Yogyakarta didirikan oleh seorang tokoh teladan dan seseorang yang memiliki kontribusi besar terhadap pengembangan pendidikan di Yogyakarta dan juga merupakan Walikota kedua Kota Yogyakarta ( Periode Juli 1947 - Januari 1966 ) yang bernama KPH .",Yogyakarta adalah entitas lokasi .
"Universitas Janabadra Yogyakarta didirikan oleh seorang tokoh teladan dan seseorang yang memiliki kontribusi besar terhadap pengembangan pendidikan di Yogyakarta dan juga merupakan Walikota kedua Kota Yogyakarta ( Periode Juli 1947 - Januari 1966 ) yang bernama KPH .",Kota Yogyakarta adalah entitas lokasi .
"Universitas Janabadra Yogyakarta didirikan oleh seorang tokoh teladan dan seseorang yang memiliki kontribusi besar terhadap pengembangan pendidikan di Yogyakarta dan juga merupakan Walikota kedua Kota Yogyakarta ( Periode Juli 1947 - Januari 1966 ) yang bernama KPH .",KPH adalah entitas tokoh .
"Lagu " Ek Do Teen " dari film " Tezaab " ( 1988 ) mencuatkan nama Alka Yagnik sebagai bintang penyanyi playback . Lamb of God adalah band Groove metal Amerika yang terbentuk pada tahun 1990 di daerah Richmond , Virginia yang awalnya dikenal dengan nama Burn the Priest .",Alka Yagnik adalah entitas tokoh .
"Lagu " Ek Do Teen " dari film " Tezaab " ( 1988 ) mencuatkan nama Alka Yagnik sebagai bintang penyanyi playback . Lamb of God adalah band Groove metal Amerika yang terbentuk pada tahun 1990 di daerah Richmond , Virginia yang awalnya dikenal dengan nama Burn the Priest .",Lamb of God adalah entitas organisasi .
"Lagu " Ek Do Teen " dari film " Tezaab " ( 1988 ) mencuatkan nama Alka Yagnik sebagai bintang penyanyi playback . Lamb of God adalah band Groove metal Amerika yang terbentuk pada tahun 1990 di daerah Richmond , Virginia yang awalnya dikenal dengan nama Burn the Priest .",Amerika adalah entitas lokasi .
"Lagu " Ek Do Teen " dari film " Tezaab " ( 1988 ) mencuatkan nama Alka Yagnik sebagai bintang penyanyi playback . Lamb of God adalah band Groove metal Amerika yang terbentuk pada tahun 1990 di daerah Richmond , Virginia yang awalnya dikenal dengan nama Burn the Priest .",Richmond adalah entitas lokasi .
"Lagu " Ek Do Teen " dari film " Tezaab " ( 1988 ) mencuatkan nama Alka Yagnik sebagai bintang penyanyi playback . Lamb of God adalah band Groove metal Amerika yang terbentuk pada tahun 1990 di daerah Richmond , Virginia yang awalnya dikenal dengan nama Burn the Priest .",Virginia adalah entitas lokasi .
"Lagu " Ek Do Teen " dari film " Tezaab " ( 1988 ) mencuatkan nama Alka Yagnik sebagai bintang penyanyi playback . Lamb of God adalah band Groove metal Amerika yang terbentuk pada tahun 1990 di daerah Richmond , Virginia yang awalnya dikenal dengan nama Burn the Priest .",Burn the Priest adalah entitas organisasi .
"Tinggal di Pangkalan Brandan beberapa bulan , Ariel kecil dan keluarga harus pindah ke Kota Langsa di Aceh .",Pangkalan Brandan adalah entitas lokasi .
"Tinggal di Pangkalan Brandan beberapa bulan , Ariel kecil dan keluarga harus pindah ke Kota Langsa di Aceh .",Ariel adalah entitas tokoh .
"Tinggal di Pangkalan Brandan beberapa bulan , Ariel kecil dan keluarga harus pindah ke Kota Langsa di Aceh .",Kota Langsa adalah entitas lokasi .
"Tinggal di Pangkalan Brandan beberapa bulan , Ariel kecil dan keluarga harus pindah ke Kota Langsa di Aceh .",Aceh adalah entitas lokasi .
"Pada April 2004 Martin sekali lagi dipromosikan , kali ini menjadi CEO untuk bidang operasional F1 McLaren Groups .",Martin adalah entitas tokoh .
"Pada April 2004 Martin sekali lagi dipromosikan , kali ini menjadi CEO untuk bidang operasional F1 McLaren Groups .",F1 McLaren Groups adalah entitas organisasi .
"Setelah pristiwa G30 S / PKI , diadakan pemilihan kepala desa dengan kepala desa terpilih Taruwarsito sedangkan cariknya Pawiro , kemudian pusat pemerintahan desa pindah ke Dusun Garon , seiring telah didirikannya kantor kepala desa yang diprakarsai kepala desa saat itu yakni Taruwarsito . Berada pada ketinggian 650 - 700 meter dpl desa ini mempunyai luas wilayah 537 , 050 Ha yang dibagi menjadi 9 Dusun yaitu ; Dusun Jagir , Dusun Waleng , Dusun Geneng , Dusun Tambakan , Dusun Pagersari , Dusun Karangtengah , Dusun Bulu , Dusun Tulakan dan Dusun Jarak .",Taruwarsito adalah entitas tokoh .
"Setelah pristiwa G30 S / PKI , diadakan pemilihan kepala desa dengan kepala desa terpilih Taruwarsito sedangkan cariknya Pawiro , kemudian pusat pemerintahan desa pindah ke Dusun Garon , seiring telah didirikannya kantor kepala desa yang diprakarsai kepala desa saat itu yakni Taruwarsito . Berada pada ketinggian 650 - 700 meter dpl desa ini mempunyai luas wilayah 537 , 050 Ha yang dibagi menjadi 9 Dusun yaitu ; Dusun Jagir , Dusun Waleng , Dusun Geneng , Dusun Tambakan , Dusun Pagersari , Dusun Karangtengah , Dusun Bulu , Dusun Tulakan dan Dusun Jarak .",Pawiro adalah entitas tokoh .
"Setelah pristiwa G30 S / PKI , diadakan pemilihan kepala desa dengan kepala desa terpilih Taruwarsito sedangkan cariknya Pawiro , kemudian pusat pemerintahan desa pindah ke Dusun Garon , seiring telah didirikannya kantor kepala desa yang diprakarsai kepala desa saat itu yakni Taruwarsito . Berada pada ketinggian 650 - 700 meter dpl desa ini mempunyai luas wilayah 537 , 050 Ha yang dibagi menjadi 9 Dusun yaitu ; Dusun Jagir , Dusun Waleng , Dusun Geneng , Dusun Tambakan , Dusun Pagersari , Dusun Karangtengah , Dusun Bulu , Dusun Tulakan dan Dusun Jarak .",Dusun Garon adalah entitas lokasi .
"Setelah pristiwa G30 S / PKI , diadakan pemilihan kepala desa dengan kepala desa terpilih Taruwarsito sedangkan cariknya Pawiro , kemudian pusat pemerintahan desa pindah ke Dusun Garon , seiring telah didirikannya kantor kepala desa yang diprakarsai kepala desa saat itu yakni Taruwarsito . Berada pada ketinggian 650 - 700 meter dpl desa ini mempunyai luas wilayah 537 , 050 Ha yang dibagi menjadi 9 Dusun yaitu ; Dusun Jagir , Dusun Waleng , Dusun Geneng , Dusun Tambakan , Dusun Pagersari , Dusun Karangtengah , Dusun Bulu , Dusun Tulakan dan Dusun Jarak .",Taruwarsito adalah entitas tokoh .
"Setelah pristiwa G30 S / PKI , diadakan pemilihan kepala desa dengan kepala desa terpilih Taruwarsito sedangkan cariknya Pawiro , kemudian pusat pemerintahan desa pindah ke Dusun Garon , seiring telah didirikannya kantor kepala desa yang diprakarsai kepala desa saat itu yakni Taruwarsito . Berada pada ketinggian 650 - 700 meter dpl desa ini mempunyai luas wilayah 537 , 050 Ha yang dibagi menjadi 9 Dusun yaitu ; Dusun Jagir , Dusun Waleng , Dusun Geneng , Dusun Tambakan , Dusun Pagersari , Dusun Karangtengah , Dusun Bulu , Dusun Tulakan dan Dusun Jarak .",Dusun Jagir adalah entitas lokasi .
"Setelah pristiwa G30 S / PKI , diadakan pemilihan kepala desa dengan kepala desa terpilih Taruwarsito sedangkan cariknya Pawiro , kemudian pusat pemerintahan desa pindah ke Dusun Garon , seiring telah didirikannya kantor kepala desa yang diprakarsai kepala desa saat itu yakni Taruwarsito . Berada pada ketinggian 650 - 700 meter dpl desa ini mempunyai luas wilayah 537 , 050 Ha yang dibagi menjadi 9 Dusun yaitu ; Dusun Jagir , Dusun Waleng , Dusun Geneng , Dusun Tambakan , Dusun Pagersari , Dusun Karangtengah , Dusun Bulu , Dusun Tulakan dan Dusun Jarak .",Dusun Waleng adalah entitas lokasi .
"Setelah pristiwa G30 S / PKI , diadakan pemilihan kepala desa dengan kepala desa terpilih Taruwarsito sedangkan cariknya Pawiro , kemudian pusat pemerintahan desa pindah ke Dusun Garon , seiring telah didirikannya kantor kepala desa yang diprakarsai kepala desa saat itu yakni Taruwarsito . Berada pada ketinggian 650 - 700 meter dpl desa ini mempunyai luas wilayah 537 , 050 Ha yang dibagi menjadi 9 Dusun yaitu ; Dusun Jagir , Dusun Waleng , Dusun Geneng , Dusun Tambakan , Dusun Pagersari , Dusun Karangtengah , Dusun Bulu , Dusun Tulakan dan Dusun Jarak .",Dusun Geneng adalah entitas lokasi .
"Setelah pristiwa G30 S / PKI , diadakan pemilihan kepala desa dengan kepala desa terpilih Taruwarsito sedangkan cariknya Pawiro , kemudian pusat pemerintahan desa pindah ke Dusun Garon , seiring telah didirikannya kantor kepala desa yang diprakarsai kepala desa saat itu yakni Taruwarsito . Berada pada ketinggian 650 - 700 meter dpl desa ini mempunyai luas wilayah 537 , 050 Ha yang dibagi menjadi 9 Dusun yaitu ; Dusun Jagir , Dusun Waleng , Dusun Geneng , Dusun Tambakan , Dusun Pagersari , Dusun Karangtengah , Dusun Bulu , Dusun Tulakan dan Dusun Jarak .",Dusun Tambakan adalah entitas lokasi .
