Source sentence,Answer sentence
"Raja mataram pada saat itu mengetahui bahwa ki demang Kilono Hadiwijoyo yang sakti itu masih merupakan keturunan mataram sehingga ada seorang wanita mataram yang bernama Dewi Siti Nursiyah hendak menguji Kilono Hadiwijoyo yang sakti itu dan Dewi Siti Nursiyah segera mengirimkan nawala surat kepada Kilono Hadiwijoyo yang isinya agar ki demang segera menyerahkna seluruh hartanya kepada Dewi Siti Nursiyah .",Kilono Hadiwijoyo adalah entitas orang .
"Raja mataram pada saat itu mengetahui bahwa ki demang Kilono Hadiwijoyo yang sakti itu masih merupakan keturunan mataram sehingga ada seorang wanita mataram yang bernama Dewi Siti Nursiyah hendak menguji Kilono Hadiwijoyo yang sakti itu dan Dewi Siti Nursiyah segera mengirimkan nawala surat kepada Kilono Hadiwijoyo yang isinya agar ki demang segera menyerahkna seluruh hartanya kepada Dewi Siti Nursiyah .",mataram adalah entitas lokasi .
"Raja mataram pada saat itu mengetahui bahwa ki demang Kilono Hadiwijoyo yang sakti itu masih merupakan keturunan mataram sehingga ada seorang wanita mataram yang bernama Dewi Siti Nursiyah hendak menguji Kilono Hadiwijoyo yang sakti itu dan Dewi Siti Nursiyah segera mengirimkan nawala surat kepada Kilono Hadiwijoyo yang isinya agar ki demang segera menyerahkna seluruh hartanya kepada Dewi Siti Nursiyah .",Dewi Siti Nursiyah adalah entitas orang .
"Raja mataram pada saat itu mengetahui bahwa ki demang Kilono Hadiwijoyo yang sakti itu masih merupakan keturunan mataram sehingga ada seorang wanita mataram yang bernama Dewi Siti Nursiyah hendak menguji Kilono Hadiwijoyo yang sakti itu dan Dewi Siti Nursiyah segera mengirimkan nawala surat kepada Kilono Hadiwijoyo yang isinya agar ki demang segera menyerahkna seluruh hartanya kepada Dewi Siti Nursiyah .",Kilono Hadiwijoyo adalah entitas orang .
"Raja mataram pada saat itu mengetahui bahwa ki demang Kilono Hadiwijoyo yang sakti itu masih merupakan keturunan mataram sehingga ada seorang wanita mataram yang bernama Dewi Siti Nursiyah hendak menguji Kilono Hadiwijoyo yang sakti itu dan Dewi Siti Nursiyah segera mengirimkan nawala surat kepada Kilono Hadiwijoyo yang isinya agar ki demang segera menyerahkna seluruh hartanya kepada Dewi Siti Nursiyah .",Dewi Siti Nursiyah adalah entitas orang .
"Raja mataram pada saat itu mengetahui bahwa ki demang Kilono Hadiwijoyo yang sakti itu masih merupakan keturunan mataram sehingga ada seorang wanita mataram yang bernama Dewi Siti Nursiyah hendak menguji Kilono Hadiwijoyo yang sakti itu dan Dewi Siti Nursiyah segera mengirimkan nawala surat kepada Kilono Hadiwijoyo yang isinya agar ki demang segera menyerahkna seluruh hartanya kepada Dewi Siti Nursiyah .",Kilono Hadiwijoyo adalah entitas orang .
"Raja mataram pada saat itu mengetahui bahwa ki demang Kilono Hadiwijoyo yang sakti itu masih merupakan keturunan mataram sehingga ada seorang wanita mataram yang bernama Dewi Siti Nursiyah hendak menguji Kilono Hadiwijoyo yang sakti itu dan Dewi Siti Nursiyah segera mengirimkan nawala surat kepada Kilono Hadiwijoyo yang isinya agar ki demang segera menyerahkna seluruh hartanya kepada Dewi Siti Nursiyah .",Dewi Siti Nursiyah adalah entitas orang .
"Fraser Robinson , Jr adalah kakeknya yang lahir sekitar tahun 1912 di Georgetown , Carolina Selatan dan meninggal tahun 1996 .",Fraser Robinson , Jr adalah entitas orang .
"Fraser Robinson , Jr adalah kakeknya yang lahir sekitar tahun 1912 di Georgetown , Carolina Selatan dan meninggal tahun 1996 .",Georgetown adalah entitas lokasi .
"Fraser Robinson , Jr adalah kakeknya yang lahir sekitar tahun 1912 di Georgetown , Carolina Selatan dan meninggal tahun 1996 .",Carolina Selatan adalah entitas lokasi .
"Saat itu ia menyamar dengan nama Gambiranom dan berhasil mengalahkan sekutu Pandawa yang bernama Jayasantika raja Nrancang Kencana .",Gambiranom adalah entitas lokasi .
"Saat itu ia menyamar dengan nama Gambiranom dan berhasil mengalahkan sekutu Pandawa yang bernama Jayasantika raja Nrancang Kencana .",Pandawa adalah entitas orang .
"Saat itu ia menyamar dengan nama Gambiranom dan berhasil mengalahkan sekutu Pandawa yang bernama Jayasantika raja Nrancang Kencana .",Jayasantika adalah entitas orang .
"Saat itu ia menyamar dengan nama Gambiranom dan berhasil mengalahkan sekutu Pandawa yang bernama Jayasantika raja Nrancang Kencana .",Nrancang Kencana adalah entitas orang .
"Pada tahun terakhirnya di sekolah menengah , Kerenina menyelesaikan studinya di bidang Seni Pertunjukan , selama dia tinggal di Bali . Sebagai akibat dari bencana Tsunami di Nangroe Aceh Darussalam pada bulan Desember 2004 , Kerenina menghabiskan waktu dua tahun untuk membantu membangun kembali Aceh .",Kerenina adalah entitas orang .
"Pada tahun terakhirnya di sekolah menengah , Kerenina menyelesaikan studinya di bidang Seni Pertunjukan , selama dia tinggal di Bali . Sebagai akibat dari bencana Tsunami di Nangroe Aceh Darussalam pada bulan Desember 2004 , Kerenina menghabiskan waktu dua tahun untuk membantu membangun kembali Aceh .",Bali adalah entitas lokasi .
"Pada tahun terakhirnya di sekolah menengah , Kerenina menyelesaikan studinya di bidang Seni Pertunjukan , selama dia tinggal di Bali . Sebagai akibat dari bencana Tsunami di Nangroe Aceh Darussalam pada bulan Desember 2004 , Kerenina menghabiskan waktu dua tahun untuk membantu membangun kembali Aceh .",Nangroe Aceh Darussalam adalah entitas lokasi .
"Pada tahun terakhirnya di sekolah menengah , Kerenina menyelesaikan studinya di bidang Seni Pertunjukan , selama dia tinggal di Bali . Sebagai akibat dari bencana Tsunami di Nangroe Aceh Darussalam pada bulan Desember 2004 , Kerenina menghabiskan waktu dua tahun untuk membantu membangun kembali Aceh .",Kerenina adalah entitas orang .
"Pada tahun terakhirnya di sekolah menengah , Kerenina menyelesaikan studinya di bidang Seni Pertunjukan , selama dia tinggal di Bali . Sebagai akibat dari bencana Tsunami di Nangroe Aceh Darussalam pada bulan Desember 2004 , Kerenina menghabiskan waktu dua tahun untuk membantu membangun kembali Aceh .",Aceh adalah entitas lokasi .
"Seusai petualangannya di Amerika , Cruyff kembali ke Ajax sedianya untuk mengisi posisi penasihat teknik untuk pelatih Leo Beenhaker . Ia adalah anggota skuat utama Sunderland yang memenangkan gelar juara Divisi Satu Football League musim 1995 - 96 .",Amerika adalah entitas lokasi .
"Seusai petualangannya di Amerika , Cruyff kembali ke Ajax sedianya untuk mengisi posisi penasihat teknik untuk pelatih Leo Beenhaker . Ia adalah anggota skuat utama Sunderland yang memenangkan gelar juara Divisi Satu Football League musim 1995 - 96 .",Cruyff adalah entitas orang .
"Seusai petualangannya di Amerika , Cruyff kembali ke Ajax sedianya untuk mengisi posisi penasihat teknik untuk pelatih Leo Beenhaker . Ia adalah anggota skuat utama Sunderland yang memenangkan gelar juara Divisi Satu Football League musim 1995 - 96 .",Ajax adalah entitas organisasi .
"Seusai petualangannya di Amerika , Cruyff kembali ke Ajax sedianya untuk mengisi posisi penasihat teknik untuk pelatih Leo Beenhaker . Ia adalah anggota skuat utama Sunderland yang memenangkan gelar juara Divisi Satu Football League musim 1995 - 96 .",Leo Beenhaker adalah entitas orang .
"Seusai petualangannya di Amerika , Cruyff kembali ke Ajax sedianya untuk mengisi posisi penasihat teknik untuk pelatih Leo Beenhaker . Ia adalah anggota skuat utama Sunderland yang memenangkan gelar juara Divisi Satu Football League musim 1995 - 96 .",Sunderland adalah entitas organisasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Tempel adalah entitas lokasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Beran adalah entitas lokasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Blagungan Etan adalah entitas lokasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Blagungan Kulon adalah entitas lokasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Sumber Agung adalah entitas lokasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Rejosari adalah entitas lokasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Tegalrejo adalah entitas lokasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Bendosari adalah entitas lokasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Bendo adalah entitas lokasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Donoyudan adalah entitas lokasi .
"Desa ini mempunyai 11 dukuh dan 17 RT , diantaranya yaitu dukuh Tempel , dukuh Beran , dukuh Blagungan Etan , dukuh Blagungan Kulon , dukuh Sumber Agung , dukuh Rejosari , dukuh Tegalrejo , dukuh Bendosari , dukuh Bendo , dukuh Donoyudan dan dukuh Derepan .",Derepan adalah entitas lokasi .
"Dua tahun kemudian , pada tanggal 1 Agustus 2015 , Polres Metro Jakarta Selatan menangkap Eza pada pukul 00 . 30 WIB di rumahnya di Perumahan Cibubur Country Blok CCOV No .",Jakarta Selatan adalah entitas lokasi .
"Dua tahun kemudian , pada tanggal 1 Agustus 2015 , Polres Metro Jakarta Selatan menangkap Eza pada pukul 00 . 30 WIB di rumahnya di Perumahan Cibubur Country Blok CCOV No .",Eza adalah entitas orang .
"Dua tahun kemudian , pada tanggal 1 Agustus 2015 , Polres Metro Jakarta Selatan menangkap Eza pada pukul 00 . 30 WIB di rumahnya di Perumahan Cibubur Country Blok CCOV No .",Cibubur adalah entitas lokasi .
"Selain itu , dia dikenal lewat suaranya sewaktu menjadi peran - peran dalam berbagai serial anime sebagai " Char Aznable " dalam serial " Mobile Suit Gundam " , sebagai " Scorpio Milo " dalam " Saint Seiya " , sebagai " Ulrich Kessler " dalam OVA " Legend of the Galactic Heroes " , sebagai " Hiko Seijuro XIII " dalam " Rurouni Kenshin " , sebagai " Shanks " dalam " One Piece " , dan sebagai " Shuichi Akai " dalam " Detektif Conan " .",Char Aznable adalah entitas orang .
"Selain itu , dia dikenal lewat suaranya sewaktu menjadi peran - peran dalam berbagai serial anime sebagai " Char Aznable " dalam serial " Mobile Suit Gundam " , sebagai " Scorpio Milo " dalam " Saint Seiya " , sebagai " Ulrich Kessler " dalam OVA " Legend of the Galactic Heroes " , sebagai " Hiko Seijuro XIII " dalam " Rurouni Kenshin " , sebagai " Shanks " dalam " One Piece " , dan sebagai " Shuichi Akai " dalam " Detektif Conan " .",Scorpio Milo adalah entitas orang .
"Selain itu , dia dikenal lewat suaranya sewaktu menjadi peran - peran dalam berbagai serial anime sebagai " Char Aznable " dalam serial " Mobile Suit Gundam " , sebagai " Scorpio Milo " dalam " Saint Seiya " , sebagai " Ulrich Kessler " dalam OVA " Legend of the Galactic Heroes " , sebagai " Hiko Seijuro XIII " dalam " Rurouni Kenshin " , sebagai " Shanks " dalam " One Piece " , dan sebagai " Shuichi Akai " dalam " Detektif Conan " .",Ulrich Kessler adalah entitas orang .
"Selain itu , dia dikenal lewat suaranya sewaktu menjadi peran - peran dalam berbagai serial anime sebagai " Char Aznable " dalam serial " Mobile Suit Gundam " , sebagai " Scorpio Milo " dalam " Saint Seiya " , sebagai " Ulrich Kessler " dalam OVA " Legend of the Galactic Heroes " , sebagai " Hiko Seijuro XIII " dalam " Rurouni Kenshin " , sebagai " Shanks " dalam " One Piece " , dan sebagai " Shuichi Akai " dalam " Detektif Conan " .",Hiko Seijuro XIII adalah entitas orang .
"Selain itu , dia dikenal lewat suaranya sewaktu menjadi peran - peran dalam berbagai serial anime sebagai " Char Aznable " dalam serial " Mobile Suit Gundam " , sebagai " Scorpio Milo " dalam " Saint Seiya " , sebagai " Ulrich Kessler " dalam OVA " Legend of the Galactic Heroes " , sebagai " Hiko Seijuro XIII " dalam " Rurouni Kenshin " , sebagai " Shanks " dalam " One Piece " , dan sebagai " Shuichi Akai " dalam " Detektif Conan " .",Rurouni Kenshin adalah entitas orang .
"Selain itu , dia dikenal lewat suaranya sewaktu menjadi peran - peran dalam berbagai serial anime sebagai " Char Aznable " dalam serial " Mobile Suit Gundam " , sebagai " Scorpio Milo " dalam " Saint Seiya " , sebagai " Ulrich Kessler " dalam OVA " Legend of the Galactic Heroes " , sebagai " Hiko Seijuro XIII " dalam " Rurouni Kenshin " , sebagai " Shanks " dalam " One Piece " , dan sebagai " Shuichi Akai " dalam " Detektif Conan " .",Shanks adalah entitas orang .
"Selain itu , dia dikenal lewat suaranya sewaktu menjadi peran - peran dalam berbagai serial anime sebagai " Char Aznable " dalam serial " Mobile Suit Gundam " , sebagai " Scorpio Milo " dalam " Saint Seiya " , sebagai " Ulrich Kessler " dalam OVA " Legend of the Galactic Heroes " , sebagai " Hiko Seijuro XIII " dalam " Rurouni Kenshin " , sebagai " Shanks " dalam " One Piece " , dan sebagai " Shuichi Akai " dalam " Detektif Conan " .",Shuichi Akai adalah entitas orang .
"Gery sering mengisi lini depan timnas yunior mulai dari PSSI U - 17 , U - 19 , U - 21 hingga PSSI U - 23 .",Gery adalah entitas orang .
"Gery sering mengisi lini depan timnas yunior mulai dari PSSI U - 17 , U - 19 , U - 21 hingga PSSI U - 23 .",PSSI U - 17 adalah entitas organisasi .
"Gery sering mengisi lini depan timnas yunior mulai dari PSSI U - 17 , U - 19 , U - 21 hingga PSSI U - 23 .",U - 19 adalah entitas organisasi .
"Gery sering mengisi lini depan timnas yunior mulai dari PSSI U - 17 , U - 19 , U - 21 hingga PSSI U - 23 .",U - 21 adalah entitas organisasi .
"Gery sering mengisi lini depan timnas yunior mulai dari PSSI U - 17 , U - 19 , U - 21 hingga PSSI U - 23 .",U - 23 adalah entitas organisasi .
"Yaya pun termasuk di antara sederet anggota Prambors Band lainnya seperti Oding Nasution ( gitar ) , Dondy SM ( keyboard ) dan Sudibyo ( bass ) .",Prambors Band adalah entitas organisasi .
"Yaya pun termasuk di antara sederet anggota Prambors Band lainnya seperti Oding Nasution ( gitar ) , Dondy SM ( keyboard ) dan Sudibyo ( bass ) .",Oding Nasution adalah entitas orang .
"Yaya pun termasuk di antara sederet anggota Prambors Band lainnya seperti Oding Nasution ( gitar ) , Dondy SM ( keyboard ) dan Sudibyo ( bass ) .",Dondy SM adalah entitas orang .
"Yaya pun termasuk di antara sederet anggota Prambors Band lainnya seperti Oding Nasution ( gitar ) , Dondy SM ( keyboard ) dan Sudibyo ( bass ) .",Sudibyo adalah entitas orang .
"Motoling adalah Desa di kecamatan Motoling , Minahasa Selatan , Sulawesi Utara , Indonesia . asal kata " Motoling " berasal kata dari Mou Tou Liang yang artinya " Tempat Orang Mongondow " .",Motoling adalah entitas lokasi .
"Motoling adalah Desa di kecamatan Motoling , Minahasa Selatan , Sulawesi Utara , Indonesia . asal kata " Motoling " berasal kata dari Mou Tou Liang yang artinya " Tempat Orang Mongondow " .",kecamatan Motoling adalah entitas lokasi .
"Motoling adalah Desa di kecamatan Motoling , Minahasa Selatan , Sulawesi Utara , Indonesia . asal kata " Motoling " berasal kata dari Mou Tou Liang yang artinya " Tempat Orang Mongondow " .",Minahasa Selatan adalah entitas lokasi .
"Motoling adalah Desa di kecamatan Motoling , Minahasa Selatan , Sulawesi Utara , Indonesia . asal kata " Motoling " berasal kata dari Mou Tou Liang yang artinya " Tempat Orang Mongondow " .",Sulawesi Utara adalah entitas lokasi .
"Motoling adalah Desa di kecamatan Motoling , Minahasa Selatan , Sulawesi Utara , Indonesia . asal kata " Motoling " berasal kata dari Mou Tou Liang yang artinya " Tempat Orang Mongondow " .",Indonesia adalah entitas lokasi .
"Motoling adalah Desa di kecamatan Motoling , Minahasa Selatan , Sulawesi Utara , Indonesia . asal kata " Motoling " berasal kata dari Mou Tou Liang yang artinya " Tempat Orang Mongondow " .",Motoling adalah entitas lokasi .
"Stadion ini berkapasitas 58 . 270 penonton , namun belum pernah terisi penuh untuk sebuah pertandingan sepak bola , termasuk pada final Liga Champions UEFA 1990 / 91 yang hanya menampung sekitar 51 . 000 penonton .",UEFA adalah entitas organisasi .
"Sebagai imbalannya Sultan memberikan pemuda tersebut gelar Pangeran Cecobaian ( ejaan dalam arsip Belanda : Pangeran Tjetjobaian / Pangeran Tjoba Tjoba ) , sebagai percobaan karena saat itu Kesultanan Banten belum pernah memberikan gelar Pangeran kepada orang Sabrang ( sebutan untuk orang Lampung pada masa itu ) .",Sultan adalah entitas orang .
