source sentence,answer sentence
"kemudian tampil di serial blue heelers dan stingers yang ditayangkan di televisi australia , lalu berperan sebagai sean everleigh di serial all saints , peran sebagai james whistler di serial prison break pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai frank martin di serial . ia belajar vokal di konservatorium pop / jazz di helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama menilai filthy .",menilai filthy adalah entitas organisasi .
"pada tahun 1980 yaya bersama oding nasution , almarhum freddie tamaela , harry minggoes dan debby nasution membentuk kelompok batara band yang memfokuskan diri sebagai tribute band genesis .",yaya adalah entitas tokoh .
"pada tahun 1980 yaya bersama oding nasution , almarhum freddie tamaela , harry minggoes dan debby nasution membentuk kelompok batara band yang memfokuskan diri sebagai tribute band genesis .",oding nasution adalah entitas tokoh .
"pada tahun 1980 yaya bersama oding nasution , almarhum freddie tamaela , harry minggoes dan debby nasution membentuk kelompok batara band yang memfokuskan diri sebagai tribute band genesis .",freddie tamaela adalah entitas tokoh .
"pada tahun 1980 yaya bersama oding nasution , almarhum freddie tamaela , harry minggoes dan debby nasution membentuk kelompok batara band yang memfokuskan diri sebagai tribute band genesis .",harry minggoes adalah entitas tokoh .
"pada tahun 1980 yaya bersama oding nasution , almarhum freddie tamaela , harry minggoes dan debby nasution membentuk kelompok batara band yang memfokuskan diri sebagai tribute band genesis .",debby nasution adalah entitas tokoh .
"pada tahun 1980 yaya bersama oding nasution , almarhum freddie tamaela , harry minggoes dan debby nasution membentuk kelompok batara band yang memfokuskan diri sebagai tribute band genesis .",batara band adalah entitas organisasi .
"pada tahun 1980 yaya bersama oding nasution , almarhum freddie tamaela , harry minggoes dan debby nasution membentuk kelompok batara band yang memfokuskan diri sebagai tribute band genesis .",genesis adalah entitas organisasi .
"hingga kemudian dipercaya menjadi model untuk klip samsons ( penghujung muda ) dan nineball ( hingga akhir waktu ) .",samsons adalah entitas organisasi .
"hingga kemudian dipercaya menjadi model untuk klip samsons ( penghujung muda ) dan nineball ( hingga akhir waktu ) .",nineball adalah entitas organisasi .
"markus haris maulana atau muhammad haris maulana ( ; adalah seorang pemain sepak bola asal indonesia .",markus haris maulana adalah entitas tokoh .
"markus haris maulana atau muhammad haris maulana ( ; adalah seorang pemain sepak bola asal indonesia .",muhammad haris maulana adalah entitas tokoh .
"markus haris maulana atau muhammad haris maulana ( ; adalah seorang pemain sepak bola asal indonesia .",indonesia adalah entitas lokasi .
"ia menjadi pemain kedua dari belanda yang bermain di luar negeri ketika ia bergabung dengan football club de metz pada tahun 1937 , dalam karier yang mengakhiri karier internasionalnya .",belanda adalah entitas lokasi .
"ia menjadi pemain kedua dari belanda yang bermain di luar negeri ketika ia bergabung dengan football club de metz pada tahun 1937 , dalam karier yang mengakhiri karier internasionalnya .",football club de metz adalah entitas organisasi .
"namun saat mendengarkan musisi rap indonesia , black skin , iwa k , dan neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",indonesia adalah entitas lokasi .
"namun saat mendengarkan musisi rap indonesia , black skin , iwa k , dan neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",black skin adalah entitas organisasi .
"namun saat mendengarkan musisi rap indonesia , black skin , iwa k , dan neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",iwa k adalah entitas tokoh .
"namun saat mendengarkan musisi rap indonesia , black skin , iwa k , dan neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",neo adalah entitas organisasi .
"setelah berhasil , cempleng mengatakan kepada kelima temannya bahwa daerah ini nantinya akan diberi nama desa merawan peringtali , berasal dari kata perawan dan pering tali .",cempleng adalah entitas tokoh .
"setelah berhasil , cempleng mengatakan kepada kelima temannya bahwa daerah ini nantinya akan diberi nama desa merawan peringtali , berasal dari kata perawan dan pering tali .",desa merawan peringtali adalah entitas lokasi .
"ia lantas memulai kariernya dengan menjadi karyawan di british aerospace ( sekarang namanya bae systems ) sebagai analis struktur mesin di salah satu markasnya di hamble - rice . pada 1988 ia naik jabatan lagi menjadi manufacturing director dan menjadi pengawas langsung dari bagian produksi pesawat hawk dan harrier .",british aerospace adalah entitas organisasi .
"ia lantas memulai kariernya dengan menjadi karyawan di british aerospace ( sekarang namanya bae systems ) sebagai analis struktur mesin di salah satu markasnya di hamble - rice . pada 1988 ia naik jabatan lagi menjadi manufacturing director dan menjadi pengawas langsung dari bagian produksi pesawat hawk dan harrier .",bae systems adalah entitas organisasi .
"ia lantas memulai kariernya dengan menjadi karyawan di british aerospace ( sekarang namanya bae systems ) sebagai analis struktur mesin di salah satu markasnya di hamble - rice . pada 1988 ia naik jabatan lagi menjadi manufacturing director dan menjadi pengawas langsung dari bagian produksi pesawat hawk dan harrier .",hamble - rice adalah entitas lokasi .
"ia lantas memulai kariernya dengan menjadi karyawan di british aerospace ( sekarang namanya bae systems ) sebagai analis struktur mesin di salah satu markasnya di hamble - rice . pada 1988 ia naik jabatan lagi menjadi manufacturing director dan menjadi pengawas langsung dari bagian produksi pesawat hawk dan harrier .",hawk adalah entitas tokoh .
"ia lantas memulai kariernya dengan menjadi karyawan di british aerospace ( sekarang namanya bae systems ) sebagai analis struktur mesin di salah satu markasnya di hamble - rice . pada 1988 ia naik jabatan lagi menjadi manufacturing director dan menjadi pengawas langsung dari bagian produksi pesawat hawk dan harrier .",harrier adalah entitas tokoh .
"bandar udara lunyuk adalah bandar udara yang terletak di lunyuk , kabupaten sumbawa , nusa tenggara barat .",bandar udara lunyuk adalah entitas lokasi .
"bandar udara lunyuk adalah bandar udara yang terletak di lunyuk , kabupaten sumbawa , nusa tenggara barat .",lunyuk adalah entitas lokasi .
"bandar udara lunyuk adalah bandar udara yang terletak di lunyuk , kabupaten sumbawa , nusa tenggara barat .",kabupaten sumbawa adalah entitas lokasi .
"bandar udara lunyuk adalah bandar udara yang terletak di lunyuk , kabupaten sumbawa , nusa tenggara barat .",nusa tenggara barat adalah entitas lokasi .
"mengingat sejak jakarta ditetapkan menjadi ibu kota ris pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari yogyakarta ke jakarta , bersama - sama dengan pegawai pamong prajanya .",jakarta adalah entitas lokasi .
"mengingat sejak jakarta ditetapkan menjadi ibu kota ris pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari yogyakarta ke jakarta , bersama - sama dengan pegawai pamong prajanya .",ris adalah entitas lokasi .
"mengingat sejak jakarta ditetapkan menjadi ibu kota ris pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari yogyakarta ke jakarta , bersama - sama dengan pegawai pamong prajanya .",yogyakarta adalah entitas lokasi .
"mengingat sejak jakarta ditetapkan menjadi ibu kota ris pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari yogyakarta ke jakarta , bersama - sama dengan pegawai pamong prajanya .",jakarta adalah entitas lokasi .
"nama padalecki pertama kali muncul sebagai peran kecil di film tahun 1999 , a little inside .",padalecki adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",hayono isman adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",ali masykur musa adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",anies baswedan adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",dino patti djalal adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",endriartono sutarto adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",gita wirjawan adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",dahlan iskan adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",irman gusman adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",marzuki alie adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",pramono edhie wibowo adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",sinyo harry sarundajang adalah entitas tokoh .
"pada tahun 2013 , hayono isman bersama 11 orang lainnya ; ali masykur musa , anies baswedan , dino patti djalal , endriartono sutarto , gita wirjawan , dahlan iskan , irman gusman , marzuki alie , pramono edhie wibowo dan sinyo harry sarundajang mengikuti konvensi calon presiden dari partai demokrat .",partai demokrat adalah entitas organisasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",kecamatan sebawi adalah entitas lokasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",kecamatan sambas adalah entitas lokasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",kecamatan adalah entitas lokasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",kecamatan subah adalah entitas lokasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",kecamatan tekarang adalah entitas lokasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",teluk keramat adalah entitas lokasi .
"kemudian dari 1 januari 1969 sampai sekarang , sma negeri 6 jakarta menempati gedung baru yang berlokasi di jalan mahakam i , kebayoran baru , jakarta selatan .",sma negeri 6 jakarta adalah entitas lokasi .
"kemudian dari 1 januari 1969 sampai sekarang , sma negeri 6 jakarta menempati gedung baru yang berlokasi di jalan mahakam i , kebayoran baru , jakarta selatan .",jalan mahakam i adalah entitas lokasi .
"kemudian dari 1 januari 1969 sampai sekarang , sma negeri 6 jakarta menempati gedung baru yang berlokasi di jalan mahakam i , kebayoran baru , jakarta selatan .",kebayoran baru adalah entitas lokasi .
"kemudian dari 1 januari 1969 sampai sekarang , sma negeri 6 jakarta menempati gedung baru yang berlokasi di jalan mahakam i , kebayoran baru , jakarta selatan .",jakarta selatan adalah entitas lokasi .
