Source sentence,Answer sentence
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Jalan Lamongan Raya adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Jalan Papandayan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Pasar Sampangan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Tugu Suharto adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",jalan Dewi Sartika adalah entitas lokasi .
"Mengalir utara - barat , menjauhi laut , arus ini bergabung untuk membentuk Nepean River , dan mengalir ke utara melewati kota Camden dan Penrith .",Nepean River adalah entitas lokasi .
"Mengalir utara - barat , menjauhi laut , arus ini bergabung untuk membentuk Nepean River , dan mengalir ke utara melewati kota Camden dan Penrith .",kota Camden adalah entitas lokasi .
"Mengalir utara - barat , menjauhi laut , arus ini bergabung untuk membentuk Nepean River , dan mengalir ke utara melewati kota Camden dan Penrith .",Penrith adalah entitas lokasi .
"Selama jam padat pagi dan sore hari , akan ditambah kereta di peron tengah yang akan berakhir di Yew Tee dan Ang Mo Kio .",Yew Tee adalah entitas orang .
"Selama jam padat pagi dan sore hari , akan ditambah kereta di peron tengah yang akan berakhir di Yew Tee dan Ang Mo Kio .",Ang Mo Kio adalah entitas orang .
"Desa Kedungbulus merupakan desa terkecil kedua setelah Desa Wonosekar di antara 11 Desa di Kecamatan Gembong .",Desa Kedungbulus adalah entitas lokasi .
"Desa Kedungbulus merupakan desa terkecil kedua setelah Desa Wonosekar di antara 11 Desa di Kecamatan Gembong .",Desa Wonosekar adalah entitas lokasi .
"Desa Kedungbulus merupakan desa terkecil kedua setelah Desa Wonosekar di antara 11 Desa di Kecamatan Gembong .",Kecamatan Gembong adalah entitas lokasi .
"Pada saat cikal bakal SMA Negeri 6 Jakarta didirikan , sekolah ini berlokasi di Jalan Bulungan .",SMA Negeri 6 Jakarta adalah entitas lokasi .
"Pada saat cikal bakal SMA Negeri 6 Jakarta didirikan , sekolah ini berlokasi di Jalan Bulungan .",Jalan Bulungan adalah entitas lokasi .
"Pulau Kabaena atau Tokotua adalah salah satu pulau di wilayah Kabupaten Bombana , Provinsi Sulawesi Tenggara , Indonesia .",Pulau Kabaena adalah entitas lokasi .
"Pulau Kabaena atau Tokotua adalah salah satu pulau di wilayah Kabupaten Bombana , Provinsi Sulawesi Tenggara , Indonesia .",Tokotua adalah entitas lokasi .
"Pulau Kabaena atau Tokotua adalah salah satu pulau di wilayah Kabupaten Bombana , Provinsi Sulawesi Tenggara , Indonesia .",Kabupaten Bombana adalah entitas lokasi .
"Pulau Kabaena atau Tokotua adalah salah satu pulau di wilayah Kabupaten Bombana , Provinsi Sulawesi Tenggara , Indonesia .",Provinsi Sulawesi Tenggara adalah entitas lokasi .
"Pulau Kabaena atau Tokotua adalah salah satu pulau di wilayah Kabupaten Bombana , Provinsi Sulawesi Tenggara , Indonesia .",Indonesia adalah entitas lokasi .
"Di ajang Piala FA , Kalou membuat gol penyeimbang saat Chelsea ditahan Tottenham 3 - - 3 pada ronde ke - 5 Piala FA 11 Maret 2007 .",Kalou adalah entitas orang .
"Di ajang Piala FA , Kalou membuat gol penyeimbang saat Chelsea ditahan Tottenham 3 - - 3 pada ronde ke - 5 Piala FA 11 Maret 2007 .",Chelsea adalah entitas organisasi .
"Di ajang Piala FA , Kalou membuat gol penyeimbang saat Chelsea ditahan Tottenham 3 - - 3 pada ronde ke - 5 Piala FA 11 Maret 2007 .",Tottenham adalah entitas organisasi .
"Uni Eropa juga menyatakan bahwa Rajoelina tidak sah menduduki posisi kepresidenan meskipun Mahkamah Konstitusi Madagaskar telah mengesahkan kedudukannya pada tanggal 18 Maret 2009 .",Uni Eropa adalah entitas lokasi .
"Uni Eropa juga menyatakan bahwa Rajoelina tidak sah menduduki posisi kepresidenan meskipun Mahkamah Konstitusi Madagaskar telah mengesahkan kedudukannya pada tanggal 18 Maret 2009 .",Rajoelina adalah entitas orang .
"Uni Eropa juga menyatakan bahwa Rajoelina tidak sah menduduki posisi kepresidenan meskipun Mahkamah Konstitusi Madagaskar telah mengesahkan kedudukannya pada tanggal 18 Maret 2009 .",Mahkamah Konstitusi adalah entitas organisasi .
"Uni Eropa juga menyatakan bahwa Rajoelina tidak sah menduduki posisi kepresidenan meskipun Mahkamah Konstitusi Madagaskar telah mengesahkan kedudukannya pada tanggal 18 Maret 2009 .",Madagaskar adalah entitas lokasi .
"Keluarga Date didirikan pada awal periode Kamakura oleh Isa Tomomune , yang awalnya berasal dari distrik Isa di Provinsi Hitachi ( sekarang Prefektur Ibaraki ) .",Date adalah entitas orang .
"Keluarga Date didirikan pada awal periode Kamakura oleh Isa Tomomune , yang awalnya berasal dari distrik Isa di Provinsi Hitachi ( sekarang Prefektur Ibaraki ) .",Isa Tomomune adalah entitas orang .
"Keluarga Date didirikan pada awal periode Kamakura oleh Isa Tomomune , yang awalnya berasal dari distrik Isa di Provinsi Hitachi ( sekarang Prefektur Ibaraki ) .",distrik Isa adalah entitas lokasi .
"Keluarga Date didirikan pada awal periode Kamakura oleh Isa Tomomune , yang awalnya berasal dari distrik Isa di Provinsi Hitachi ( sekarang Prefektur Ibaraki ) .",Provinsi Hitachi adalah entitas lokasi .
"Keluarga Date didirikan pada awal periode Kamakura oleh Isa Tomomune , yang awalnya berasal dari distrik Isa di Provinsi Hitachi ( sekarang Prefektur Ibaraki ) .",Prefektur Ibaraki adalah entitas lokasi .
"Tiga bulan kemudian , yaitu pada tanggal 15 Oktober 1953 , diresmikanlah Universitas Kristen Indonesia ( UKI ) yang terdiri dari ( a ) Fakultas Sastra dan Filsafat dengan sub - sub fakultasnya adalah Pedagogik dan Sastra , dan ( b ) Fakultas Ekonomi .",Universitas Kristen Indonesia adalah entitas organisasi .
"Tiga bulan kemudian , yaitu pada tanggal 15 Oktober 1953 , diresmikanlah Universitas Kristen Indonesia ( UKI ) yang terdiri dari ( a ) Fakultas Sastra dan Filsafat dengan sub - sub fakultasnya adalah Pedagogik dan Sastra , dan ( b ) Fakultas Ekonomi .",UKI adalah entitas lokasi .
"Serial yang ditulisnya telah diadaptasikan berulang kali , termasuk ke dalam sebuah film tahun 1964 yang diperankan oleh Julie Andrews , dan juga dipentaskan belakangan ini di pentas musikal West End dan Broadway .",Julie Andrews adalah entitas orang .
"Sebagai realisasi Keputusan Menteri Nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi Sekolah Pembangunan seperti tersebut di atas , maka didirikan 26 Sekolah Pembangunan di seluruh Indonesia , termasuk 2 ( dua ) buah Sekolah Pembangunan di Bali yaitu di Desa Sidha Karya Denpasar dan di Desa Penarukan Singarja .",Indonesia adalah entitas lokasi .
"Sebagai realisasi Keputusan Menteri Nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi Sekolah Pembangunan seperti tersebut di atas , maka didirikan 26 Sekolah Pembangunan di seluruh Indonesia , termasuk 2 ( dua ) buah Sekolah Pembangunan di Bali yaitu di Desa Sidha Karya Denpasar dan di Desa Penarukan Singarja .",Bali adalah entitas lokasi .
"Sebagai realisasi Keputusan Menteri Nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi Sekolah Pembangunan seperti tersebut di atas , maka didirikan 26 Sekolah Pembangunan di seluruh Indonesia , termasuk 2 ( dua ) buah Sekolah Pembangunan di Bali yaitu di Desa Sidha Karya Denpasar dan di Desa Penarukan Singarja .",Desa Sidha Karya Denpasar adalah entitas lokasi .
"Sebagai realisasi Keputusan Menteri Nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi Sekolah Pembangunan seperti tersebut di atas , maka didirikan 26 Sekolah Pembangunan di seluruh Indonesia , termasuk 2 ( dua ) buah Sekolah Pembangunan di Bali yaitu di Desa Sidha Karya Denpasar dan di Desa Penarukan Singarja .",Desa Penarukan Singarja adalah entitas lokasi .
"Bersama PSMS Medan dia menjuarai Piala Bang Yos II , Piala Bang Yos III , dan Piala Bang Yos IV . Tahun 2008 ia membawa PSMS Medan menjadi Runner up Liga Indonesia , prestasi tertinggi yang pernah diraih PSMS di era Liga Indonesia .",PSMS Medan adalah entitas organisasi .
"Bersama PSMS Medan dia menjuarai Piala Bang Yos II , Piala Bang Yos III , dan Piala Bang Yos IV . Tahun 2008 ia membawa PSMS Medan menjadi Runner up Liga Indonesia , prestasi tertinggi yang pernah diraih PSMS di era Liga Indonesia .",PSMS Medan adalah entitas organisasi .
"Bersama PSMS Medan dia menjuarai Piala Bang Yos II , Piala Bang Yos III , dan Piala Bang Yos IV . Tahun 2008 ia membawa PSMS Medan menjadi Runner up Liga Indonesia , prestasi tertinggi yang pernah diraih PSMS di era Liga Indonesia .",Liga Indonesia adalah entitas organisasi .
"Bersama PSMS Medan dia menjuarai Piala Bang Yos II , Piala Bang Yos III , dan Piala Bang Yos IV . Tahun 2008 ia membawa PSMS Medan menjadi Runner up Liga Indonesia , prestasi tertinggi yang pernah diraih PSMS di era Liga Indonesia .",PSMS adalah entitas organisasi .
"Bersama PSMS Medan dia menjuarai Piala Bang Yos II , Piala Bang Yos III , dan Piala Bang Yos IV . Tahun 2008 ia membawa PSMS Medan menjadi Runner up Liga Indonesia , prestasi tertinggi yang pernah diraih PSMS di era Liga Indonesia .",Liga Indonesia adalah entitas organisasi .
"Keluarga mengambil nama dari distrik Date ( sekarang Prefektur Fukushima ) dari Provinsi Mutsu , yang telah diberikan kepada Isa Tomomune oleh Minamoto no Yoritomo , shogun pertama Kamakura , untuk bantuan dalam Perang Genpei ( 1180 - 1185 ) dan di Minamoto no Yoritomo perjuangan untuk kekuasaan dengan saudaranya , Minamoto no Yoshitsune .",distrik Date adalah entitas lokasi .
"Keluarga mengambil nama dari distrik Date ( sekarang Prefektur Fukushima ) dari Provinsi Mutsu , yang telah diberikan kepada Isa Tomomune oleh Minamoto no Yoritomo , shogun pertama Kamakura , untuk bantuan dalam Perang Genpei ( 1180 - 1185 ) dan di Minamoto no Yoritomo perjuangan untuk kekuasaan dengan saudaranya , Minamoto no Yoshitsune .",Minamoto no Yoritomo adalah entitas orang .
"Keluarga mengambil nama dari distrik Date ( sekarang Prefektur Fukushima ) dari Provinsi Mutsu , yang telah diberikan kepada Isa Tomomune oleh Minamoto no Yoritomo , shogun pertama Kamakura , untuk bantuan dalam Perang Genpei ( 1180 - 1185 ) dan di Minamoto no Yoritomo perjuangan untuk kekuasaan dengan saudaranya , Minamoto no Yoshitsune .",Minamoto no Yoshitsune adalah entitas orang .
"Ulil Absor yang pada bulan agustus 2009 melkukan penelitian survei remaja umur 10 - 18 tahun oleh Pusat Kesehatan Masyarakat Universitas indonesia bekerjasama dengan UNICEF di desa tersebut .",Ulil Absor adalah entitas orang .
"Ulil Absor yang pada bulan agustus 2009 melkukan penelitian survei remaja umur 10 - 18 tahun oleh Pusat Kesehatan Masyarakat Universitas indonesia bekerjasama dengan UNICEF di desa tersebut .",Pusat Kesehatan Masyarakat Universitas indonesia adalah entitas organisasi .
"Ulil Absor yang pada bulan agustus 2009 melkukan penelitian survei remaja umur 10 - 18 tahun oleh Pusat Kesehatan Masyarakat Universitas indonesia bekerjasama dengan UNICEF di desa tersebut .",UNICEF adalah entitas organisasi .
"Pada tahun 1937 akhirnya suku bolango menjadikan tempat ini sebagai pemukiman atau perkampungan dengan dipimpin oleh tiga tetua kampung yaitu Abdullah Razak Latif Gobel , Dadai Latif Gobel dan Abdul Rasid Gobel .",Abdullah Razak Latif Gobel adalah entitas orang .
"Pada tahun 1937 akhirnya suku bolango menjadikan tempat ini sebagai pemukiman atau perkampungan dengan dipimpin oleh tiga tetua kampung yaitu Abdullah Razak Latif Gobel , Dadai Latif Gobel dan Abdul Rasid Gobel .",Dadai Latif Gobel adalah entitas orang .
"Pada tahun 1937 akhirnya suku bolango menjadikan tempat ini sebagai pemukiman atau perkampungan dengan dipimpin oleh tiga tetua kampung yaitu Abdullah Razak Latif Gobel , Dadai Latif Gobel dan Abdul Rasid Gobel .",Abdul Rasid Gobel adalah entitas orang .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Oikawa adalah entitas orang .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Sara adalah entitas orang .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Tsukiko adalah entitas orang .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Nao Oikawa adalah entitas orang .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Nami adalah entitas orang .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Shizuna Minamoto adalah entitas orang .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Kegalesia adalah entitas orang .
"Pada tahun 333M Getsemani telah dikunjungi peziarah tak dikenal dari Bordeaux ( Pilgrim of Bordeaux ) , di mana rute perjalanan Burdigalense ( Itinerarium Burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah Kristiani di Tanah Suci .",Getsemani adalah entitas lokasi .
"Pada tahun 333M Getsemani telah dikunjungi peziarah tak dikenal dari Bordeaux ( Pilgrim of Bordeaux ) , di mana rute perjalanan Burdigalense ( Itinerarium Burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah Kristiani di Tanah Suci .",Bordeaux adalah entitas lokasi .
"Pada tahun 333M Getsemani telah dikunjungi peziarah tak dikenal dari Bordeaux ( Pilgrim of Bordeaux ) , di mana rute perjalanan Burdigalense ( Itinerarium Burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah Kristiani di Tanah Suci .",Bordeaux adalah entitas lokasi .
