source sentence,answer sentence
"kemahirannya itu diwarisi turun-temurun dari neneknya yang tinggal di kelurahan temenggungan , salah-satu kampung batik tertua di banyuwangi .",banyuwangi adalah entitas lokasi .
"astana menjadi klub pertama kazakstan ( negara ke-32 ) yang sukses masuk babak utama .",astana adalah entitas produk .
"astana menjadi klub pertama kazakstan ( negara ke-32 ) yang sukses masuk babak utama .",kazakstan adalah entitas lokasi .
"sebuah video yang difilmkan bulan lalu di luar broadcasting house , white city dan television centre dengan pemeran dari sukarelawan yang direkrut dari situs jaringan sosial twitter .",broadcasting house adalah entitas lokasi .
"sebuah video yang difilmkan bulan lalu di luar broadcasting house , white city dan television centre dengan pemeran dari sukarelawan yang direkrut dari situs jaringan sosial twitter .",white city adalah entitas lokasi .
"sebuah video yang difilmkan bulan lalu di luar broadcasting house , white city dan television centre dengan pemeran dari sukarelawan yang direkrut dari situs jaringan sosial twitter .",television centre adalah entitas lokasi .
"sebuah video yang difilmkan bulan lalu di luar broadcasting house , white city dan television centre dengan pemeran dari sukarelawan yang direkrut dari situs jaringan sosial twitter .",twitter adalah entitas produk .
"untuk itu , menurut dia , seharusnya kebocoran dalam sektor b-pplpajakan dapat dikurangi semaksimal mungkin agar pemerintah pusat tidak mengalami kerugian negara . ( ant / ol - 9 )",ant adalah entitas tokoh .
"untuk itu , menurut dia , seharusnya kebocoran dalam sektor b-pplpajakan dapat dikurangi semaksimal mungkin agar pemerintah pusat tidak mengalami kerugian negara . ( ant / ol - 9 )",ol adalah entitas tokoh .
"acara itu digelar untuk mendorong remaja yang ingin tetap fashionable tanpa busana yang diharamkan oleh syariat islam di nad .",nad adalah entitas lokasi .
" saya tidak terlalu yakin quaero akan dapat menghasilkan sesuatu yang sektor swasta belum tawarkan atau akan berkembang mandiri di masa depan , kata john lervik , seorang kepala eksekutif fast search & transfer , perusahaan perangkat lunak norwegia yang menyediakan solusi pencari untuk bisnis untuk menyimpan data di jaringan korporasi mereka .",quaero adalah entitas produk .
" saya tidak terlalu yakin quaero akan dapat menghasilkan sesuatu yang sektor swasta belum tawarkan atau akan berkembang mandiri di masa depan , kata john lervik , seorang kepala eksekutif fast search & transfer , perusahaan perangkat lunak norwegia yang menyediakan solusi pencari untuk bisnis untuk menyimpan data di jaringan korporasi mereka .",john lervik adalah entitas tokoh .
" saya tidak terlalu yakin quaero akan dapat menghasilkan sesuatu yang sektor swasta belum tawarkan atau akan berkembang mandiri di masa depan , kata john lervik , seorang kepala eksekutif fast search & transfer , perusahaan perangkat lunak norwegia yang menyediakan solusi pencari untuk bisnis untuk menyimpan data di jaringan korporasi mereka .",fast search adalah entitas produk .
" saya tidak terlalu yakin quaero akan dapat menghasilkan sesuatu yang sektor swasta belum tawarkan atau akan berkembang mandiri di masa depan , kata john lervik , seorang kepala eksekutif fast search & transfer , perusahaan perangkat lunak norwegia yang menyediakan solusi pencari untuk bisnis untuk menyimpan data di jaringan korporasi mereka .",transfer adalah entitas produk .
" saya tidak terlalu yakin quaero akan dapat menghasilkan sesuatu yang sektor swasta belum tawarkan atau akan berkembang mandiri di masa depan , kata john lervik , seorang kepala eksekutif fast search & transfer , perusahaan perangkat lunak norwegia yang menyediakan solusi pencari untuk bisnis untuk menyimpan data di jaringan korporasi mereka .",norwegia adalah entitas lokasi .
"walau telah membeli dua pemain yang masuk dalam daftar 10 pembelian termahal -- pogba dan lukaku -- , pelatih jose mourinho menyatakan klub-klub lain lah yang membuat united mesti merogoh kocek dalam-dalam .",pogba adalah entitas tokoh .
"walau telah membeli dua pemain yang masuk dalam daftar 10 pembelian termahal -- pogba dan lukaku -- , pelatih jose mourinho menyatakan klub-klub lain lah yang membuat united mesti merogoh kocek dalam-dalam .",lukaku adalah entitas tokoh .
"walau telah membeli dua pemain yang masuk dalam daftar 10 pembelian termahal -- pogba dan lukaku -- , pelatih jose mourinho menyatakan klub-klub lain lah yang membuat united mesti merogoh kocek dalam-dalam .",jose mourinho adalah entitas tokoh .
"walau telah membeli dua pemain yang masuk dalam daftar 10 pembelian termahal -- pogba dan lukaku -- , pelatih jose mourinho menyatakan klub-klub lain lah yang membuat united mesti merogoh kocek dalam-dalam .",united adalah entitas produk .
"ia menjelaskan , angin di wilayah bengkulu pada umumnya bertiup dari arah timur laut hingga barat daya dengan kecepatan antara 5 sampai dengan 30 kilometer perjam atau berkisar 3 - 17 knot .",bengkulu adalah entitas lokasi .
"tugasnya menilai film yang ikut dalam kompetisi resmi semisal palme dor , grand prix , dan prix du jury .",palme dor adalah entitas event .
"tugasnya menilai film yang ikut dalam kompetisi resmi semisal palme dor , grand prix , dan prix du jury .",grand prix adalah entitas event .
"tugasnya menilai film yang ikut dalam kompetisi resmi semisal palme dor , grand prix , dan prix du jury .",prix du jury adalah entitas event .
"foto lain yang sempat bikin geger adalah potret omran daqneesh , seorang bocah aleppo yang tubuhnya penuh debu dan darah , setelah rumahnya dihantam bom .",omran daqneesh adalah entitas tokoh .
"foto lain yang sempat bikin geger adalah potret omran daqneesh , seorang bocah aleppo yang tubuhnya penuh debu dan darah , setelah rumahnya dihantam bom .",aleppo adalah entitas lokasi .
"jakarta - - micom : pengamat politik ugm ari dwipayana menegaskan ada tiga sanksi yang akan diambil presiden susilo bambang yudhoyono terhadap pks . namun yang paling mungkin mengurangi jatah menteri pks .",jakarta adalah entitas lokasi .
"jakarta - - micom : pengamat politik ugm ari dwipayana menegaskan ada tiga sanksi yang akan diambil presiden susilo bambang yudhoyono terhadap pks . namun yang paling mungkin mengurangi jatah menteri pks .",micom adalah entitas produk .
"jakarta - - micom : pengamat politik ugm ari dwipayana menegaskan ada tiga sanksi yang akan diambil presiden susilo bambang yudhoyono terhadap pks . namun yang paling mungkin mengurangi jatah menteri pks .",ari dwipayana adalah entitas tokoh .
"jakarta - - micom : pengamat politik ugm ari dwipayana menegaskan ada tiga sanksi yang akan diambil presiden susilo bambang yudhoyono terhadap pks . namun yang paling mungkin mengurangi jatah menteri pks .",susilo bambang yudhoyono adalah entitas tokoh .
"gkppd desa pertabas kecamatan simpang kanan c .",desa pertabas adalah entitas lokasi .
"gkppd desa pertabas kecamatan simpang kanan c .",simpang kanan adalah entitas lokasi .
"bandung berisik merupakan sebuah festival musik yang sudah berakselerasi sejak tahun 90 ’ an .",bandung berisik adalah entitas event .
"ihwal penangkapan sanusi itu dibenarkan wakil ketua umum partai gerindra , sufmi dasco ahmad .",sanusi adalah entitas tokoh .
"ihwal penangkapan sanusi itu dibenarkan wakil ketua umum partai gerindra , sufmi dasco ahmad .",sufmi dasco ahmad adalah entitas tokoh .
"sejumlah media rusia mendukung temuan almaz antey</person>. lifenews , dimiliki oleh ayah-anak aram dan ashot gabrelyanov menerbitkan artikel yang mengecam bias media barat terhadap rusia .",rusia adalah entitas lokasi .
"sejumlah media rusia mendukung temuan almaz antey</person>. lifenews , dimiliki oleh ayah-anak aram dan ashot gabrelyanov menerbitkan artikel yang mengecam bias media barat terhadap rusia .",almaz antey</person>. adalah entitas tokoh .
"sejumlah media rusia mendukung temuan almaz antey</person>. lifenews , dimiliki oleh ayah-anak aram dan ashot gabrelyanov menerbitkan artikel yang mengecam bias media barat terhadap rusia .",lifenews adalah entitas produk .
"sejumlah media rusia mendukung temuan almaz antey</person>. lifenews , dimiliki oleh ayah-anak aram dan ashot gabrelyanov menerbitkan artikel yang mengecam bias media barat terhadap rusia .",aram adalah entitas tokoh .
"sejumlah media rusia mendukung temuan almaz antey</person>. lifenews , dimiliki oleh ayah-anak aram dan ashot gabrelyanov menerbitkan artikel yang mengecam bias media barat terhadap rusia .",ashot gabrelyanov adalah entitas tokoh .
"sejumlah media rusia mendukung temuan almaz antey</person>. lifenews , dimiliki oleh ayah-anak aram dan ashot gabrelyanov menerbitkan artikel yang mengecam bias media barat terhadap rusia .",rusia adalah entitas lokasi .
"gary sendiri adalah pencetak gol terbanyak pada piala dunia pada tahun 1986 , gary di dampingi oleh seorang jurnalis olahraga yang berasal dari rusia , maria komandnaya .",gary adalah entitas tokoh .
"gary sendiri adalah pencetak gol terbanyak pada piala dunia pada tahun 1986 , gary di dampingi oleh seorang jurnalis olahraga yang berasal dari rusia , maria komandnaya .",piala dunia adalah entitas event .
"gary sendiri adalah pencetak gol terbanyak pada piala dunia pada tahun 1986 , gary di dampingi oleh seorang jurnalis olahraga yang berasal dari rusia , maria komandnaya .",gary adalah entitas tokoh .
"gary sendiri adalah pencetak gol terbanyak pada piala dunia pada tahun 1986 , gary di dampingi oleh seorang jurnalis olahraga yang berasal dari rusia , maria komandnaya .",dampingi adalah entitas lokasi .
"gary sendiri adalah pencetak gol terbanyak pada piala dunia pada tahun 1986 , gary di dampingi oleh seorang jurnalis olahraga yang berasal dari rusia , maria komandnaya .",rusia adalah entitas lokasi .
"gary sendiri adalah pencetak gol terbanyak pada piala dunia pada tahun 1986 , gary di dampingi oleh seorang jurnalis olahraga yang berasal dari rusia , maria komandnaya .",maria komandnaya adalah entitas tokoh .
"misalnya , asosiasi e-commerce indonesia ( idea ) memprediksi transaksi penjualan menggunakan e-commerce mencapai usd18 miliar di tahun 2016 .",asosiasi e-commerce indonesia adalah entitas produk .
"misalnya , asosiasi e-commerce indonesia ( idea ) memprediksi transaksi penjualan menggunakan e-commerce mencapai usd18 miliar di tahun 2016 .",idea adalah entitas produk .
"dalam kasus deddy , dia diduga turut berbisnis sebagai produser sinetron berjudul para pencari tuhan .",deddy adalah entitas tokoh .
" rapat konsultasi mestinya adalah untuk saling menghargai eksistensi sesama lembaga negara . tidak ada yang paling kuat . kpk harus didorong agar lebih baik dalam bekerja , kita dorong kpk agar tidak tebang-pilih dan berani mengusut juga kasus-kasus kakap , kata arwani , selasa ( 10/4/11 ) .",rapat konsultasi adalah entitas event .
" rapat konsultasi mestinya adalah untuk saling menghargai eksistensi sesama lembaga negara . tidak ada yang paling kuat . kpk harus didorong agar lebih baik dalam bekerja , kita dorong kpk agar tidak tebang-pilih dan berani mengusut juga kasus-kasus kakap , kata arwani , selasa ( 10/4/11 ) .",arwani adalah entitas tokoh .
"konser dibuka dengan penampilan james .",konser adalah entitas event .
"konser dibuka dengan penampilan james .",james adalah entitas tokoh .
"penyerang mario mandzukic mencetak gol pembuka pada menit 33 dan pemain sayap dani alves mencetak gol kedua dengan tembakan setengah voli dari luar kotak penalti pada menit 44 .",mario mandzukic adalah entitas tokoh .
"penyerang mario mandzukic mencetak gol pembuka pada menit 33 dan pemain sayap dani alves mencetak gol kedua dengan tembakan setengah voli dari luar kotak penalti pada menit 44 .",dani alves adalah entitas tokoh .
" kalau yang diajukan bapak ( sby ) adalah pak jafar , bagus ! saya dukung, ujar politisi senior partai demokrat ruhut sitompul di gedung dpr , senayan , jakarta , rabu ( 4/4/2012) .",sby adalah entitas tokoh .
" kalau yang diajukan bapak ( sby ) adalah pak jafar , bagus ! saya dukung, ujar politisi senior partai demokrat ruhut sitompul di gedung dpr , senayan , jakarta , rabu ( 4/4/2012) .",jafar adalah entitas tokoh .
" kalau yang diajukan bapak ( sby ) adalah pak jafar , bagus ! saya dukung, ujar politisi senior partai demokrat ruhut sitompul di gedung dpr , senayan , jakarta , rabu ( 4/4/2012) .",ruhut sitompul adalah entitas tokoh .
" kalau yang diajukan bapak ( sby ) adalah pak jafar , bagus ! saya dukung, ujar politisi senior partai demokrat ruhut sitompul di gedung dpr , senayan , jakarta , rabu ( 4/4/2012) .",gedung dpr adalah entitas lokasi .
" kalau yang diajukan bapak ( sby ) adalah pak jafar , bagus ! saya dukung, ujar politisi senior partai demokrat ruhut sitompul di gedung dpr , senayan , jakarta , rabu ( 4/4/2012) .",senayan adalah entitas lokasi .
" kalau yang diajukan bapak ( sby ) adalah pak jafar , bagus ! saya dukung, ujar politisi senior partai demokrat ruhut sitompul di gedung dpr , senayan , jakarta , rabu ( 4/4/2012) .",jakarta adalah entitas lokasi .
"tenaga kesehatan asing yang bekerja di indonesia akan diminta untuk bisa berbahasa indonesia sebagai salah-satu persyaratan dalam pelaksanaan komunitas ekonomi asean ( aec ) pada 2015 mendatang .",indonesia adalah entitas lokasi .
"tenaga kesehatan asing yang bekerja di indonesia akan diminta untuk bisa berbahasa indonesia sebagai salah-satu persyaratan dalam pelaksanaan komunitas ekonomi asean ( aec ) pada 2015 mendatang .",indonesia adalah entitas lokasi .
"sedangkan pada gawai , game ini cocok untuk spesifikasi ; ios ( iphone 5+ dan ipad 2 + air ) , safari & amp ; chrome for ios 8.1 + or webgl compatible browser with gpu acceleration , dan android ( samsung galaxy 6+ / galaxy tab s2+ min .",ios adalah entitas produk .
"sedangkan pada gawai , game ini cocok untuk spesifikasi ; ios ( iphone 5+ dan ipad 2 + air ) , safari & amp ; chrome for ios 8.1 + or webgl compatible browser with gpu acceleration , dan android ( samsung galaxy 6+ / galaxy tab s2+ min .",iphone 5+ adalah entitas produk .
"sedangkan pada gawai , game ini cocok untuk spesifikasi ; ios ( iphone 5+ dan ipad 2 + air ) , safari & amp ; chrome for ios 8.1 + or webgl compatible browser with gpu acceleration , dan android ( samsung galaxy 6+ / galaxy tab s2+ min .",ipad 2 + air adalah entitas produk .
"sedangkan pada gawai , game ini cocok untuk spesifikasi ; ios ( iphone 5+ dan ipad 2 + air ) , safari & amp ; chrome for ios 8.1 + or webgl compatible browser with gpu acceleration , dan android ( samsung galaxy 6+ / galaxy tab s2+ min .",chrome for ios 8.1 adalah entitas produk .
"sedangkan pada gawai , game ini cocok untuk spesifikasi ; ios ( iphone 5+ dan ipad 2 + air ) , safari & amp ; chrome for ios 8.1 + or webgl compatible browser with gpu acceleration , dan android ( samsung galaxy 6+ / galaxy tab s2+ min .",webgl compatible browser with gpu acceleration adalah entitas produk .
