source sentence,answer sentence
"di samping itu , kelurahan ini juga aman dan tentram karena terdapat markas kepolisian resor kota ( polresta ) binjai dan markas cpm serta markas tni yaitu kodim 02 / 03 yang terletak di utara kelurahan satria ( termasuk ke dalam kelurahan kartini ) .",kelurahan satria adalah entitas lokasi .
"di samping itu , kelurahan ini juga aman dan tentram karena terdapat markas kepolisian resor kota ( polresta ) binjai dan markas cpm serta markas tni yaitu kodim 02 / 03 yang terletak di utara kelurahan satria ( termasuk ke dalam kelurahan kartini ) .",kelurahan kartini adalah entitas lokasi .
"dan album berikutnya adalah belum terlambat di rilis pada pertengahan 2005 di bawah label baru mereka yakni sony bmg indonesia atau gabungan dari bmg indonesia dengan sony music entertainment .",sony bmg indonesia adalah entitas organisasi .
"dan album berikutnya adalah belum terlambat di rilis pada pertengahan 2005 di bawah label baru mereka yakni sony bmg indonesia atau gabungan dari bmg indonesia dengan sony music entertainment .",bmg indonesia adalah entitas organisasi .
"dan album berikutnya adalah belum terlambat di rilis pada pertengahan 2005 di bawah label baru mereka yakni sony bmg indonesia atau gabungan dari bmg indonesia dengan sony music entertainment .",sony music entertainment adalah entitas organisasi .
"di saat piala dunia 1982 akan dilangsungkan , stadion carlos tartiere yang terpilih sebagai salah satu venue ajang sepak bola sejagat tersebut pun mendapat berbagai pembaharuan serta renovasi .",stadion carlos tartiere adalah entitas lokasi .
"popularitas yang sangat tinggi di korea selatan berhasil mengantarkan mereka meraih titel the nation ' s singers dan the nation ' s girl group . asia today menempatkan mereka di peringkat ke - 44 dalam daftar 50 korean power leaders pada tahun 2011 .",korea selatan adalah entitas lokasi .
"popularitas yang sangat tinggi di korea selatan berhasil mengantarkan mereka meraih titel the nation ' s singers dan the nation ' s girl group . asia today menempatkan mereka di peringkat ke - 44 dalam daftar 50 korean power leaders pada tahun 2011 .",asia today adalah entitas organisasi .
"band ini beranggotakan 3 orang yaitu kevin aprilio ( piano / keyboard ) , widy soediro nichlany ( vokal ) , dan raka cyril damar ( gitar ) . lalu , masih di dalam friendster , raka memperkenalkan widy kepada kevin dan tryan untuk mengisi posisi sebagai vokalis .",kevin aprilio adalah entitas tokoh .
"band ini beranggotakan 3 orang yaitu kevin aprilio ( piano / keyboard ) , widy soediro nichlany ( vokal ) , dan raka cyril damar ( gitar ) . lalu , masih di dalam friendster , raka memperkenalkan widy kepada kevin dan tryan untuk mengisi posisi sebagai vokalis .",widy soediro nichlany adalah entitas tokoh .
"band ini beranggotakan 3 orang yaitu kevin aprilio ( piano / keyboard ) , widy soediro nichlany ( vokal ) , dan raka cyril damar ( gitar ) . lalu , masih di dalam friendster , raka memperkenalkan widy kepada kevin dan tryan untuk mengisi posisi sebagai vokalis .",raka cyril damar adalah entitas tokoh .
"band ini beranggotakan 3 orang yaitu kevin aprilio ( piano / keyboard ) , widy soediro nichlany ( vokal ) , dan raka cyril damar ( gitar ) . lalu , masih di dalam friendster , raka memperkenalkan widy kepada kevin dan tryan untuk mengisi posisi sebagai vokalis .",raka adalah entitas tokoh .
"band ini beranggotakan 3 orang yaitu kevin aprilio ( piano / keyboard ) , widy soediro nichlany ( vokal ) , dan raka cyril damar ( gitar ) . lalu , masih di dalam friendster , raka memperkenalkan widy kepada kevin dan tryan untuk mengisi posisi sebagai vokalis .",widy adalah entitas tokoh .
"band ini beranggotakan 3 orang yaitu kevin aprilio ( piano / keyboard ) , widy soediro nichlany ( vokal ) , dan raka cyril damar ( gitar ) . lalu , masih di dalam friendster , raka memperkenalkan widy kepada kevin dan tryan untuk mengisi posisi sebagai vokalis .",kevin adalah entitas tokoh .
"band ini beranggotakan 3 orang yaitu kevin aprilio ( piano / keyboard ) , widy soediro nichlany ( vokal ) , dan raka cyril damar ( gitar ) . lalu , masih di dalam friendster , raka memperkenalkan widy kepada kevin dan tryan untuk mengisi posisi sebagai vokalis .",tryan adalah entitas tokoh .
"selopuro adalah kelurahan di kecamatan batuwarno , kabupaten wonogiri , provinsi jawa tengah , indonesia . pada saat penjajahan jepang telah dibangun waduk yang saat ini lebih dikenal dengan wadung jarak yang benar adalah waduk ngancar , kenapa dinamakan waduk ngancar , karena saat pembangunan waduk tersebut kurang lebih 3 dusun yaitu dusun ngancar , jarak etan , jarak kulon , perlu di ketahui bahwa pembangunan waduk tersebut telah memindahkan warga tanpa ganti rugi .",selopuro adalah entitas lokasi .
"selopuro adalah kelurahan di kecamatan batuwarno , kabupaten wonogiri , provinsi jawa tengah , indonesia . pada saat penjajahan jepang telah dibangun waduk yang saat ini lebih dikenal dengan wadung jarak yang benar adalah waduk ngancar , kenapa dinamakan waduk ngancar , karena saat pembangunan waduk tersebut kurang lebih 3 dusun yaitu dusun ngancar , jarak etan , jarak kulon , perlu di ketahui bahwa pembangunan waduk tersebut telah memindahkan warga tanpa ganti rugi .",kecamatan batuwarno adalah entitas lokasi .
"selopuro adalah kelurahan di kecamatan batuwarno , kabupaten wonogiri , provinsi jawa tengah , indonesia . pada saat penjajahan jepang telah dibangun waduk yang saat ini lebih dikenal dengan wadung jarak yang benar adalah waduk ngancar , kenapa dinamakan waduk ngancar , karena saat pembangunan waduk tersebut kurang lebih 3 dusun yaitu dusun ngancar , jarak etan , jarak kulon , perlu di ketahui bahwa pembangunan waduk tersebut telah memindahkan warga tanpa ganti rugi .",kabupaten wonogiri adalah entitas lokasi .
"selopuro adalah kelurahan di kecamatan batuwarno , kabupaten wonogiri , provinsi jawa tengah , indonesia . pada saat penjajahan jepang telah dibangun waduk yang saat ini lebih dikenal dengan wadung jarak yang benar adalah waduk ngancar , kenapa dinamakan waduk ngancar , karena saat pembangunan waduk tersebut kurang lebih 3 dusun yaitu dusun ngancar , jarak etan , jarak kulon , perlu di ketahui bahwa pembangunan waduk tersebut telah memindahkan warga tanpa ganti rugi .",jawa tengah adalah entitas lokasi .
"selopuro adalah kelurahan di kecamatan batuwarno , kabupaten wonogiri , provinsi jawa tengah , indonesia . pada saat penjajahan jepang telah dibangun waduk yang saat ini lebih dikenal dengan wadung jarak yang benar adalah waduk ngancar , kenapa dinamakan waduk ngancar , karena saat pembangunan waduk tersebut kurang lebih 3 dusun yaitu dusun ngancar , jarak etan , jarak kulon , perlu di ketahui bahwa pembangunan waduk tersebut telah memindahkan warga tanpa ganti rugi .",wadung jarak adalah entitas lokasi .
"selopuro adalah kelurahan di kecamatan batuwarno , kabupaten wonogiri , provinsi jawa tengah , indonesia . pada saat penjajahan jepang telah dibangun waduk yang saat ini lebih dikenal dengan wadung jarak yang benar adalah waduk ngancar , kenapa dinamakan waduk ngancar , karena saat pembangunan waduk tersebut kurang lebih 3 dusun yaitu dusun ngancar , jarak etan , jarak kulon , perlu di ketahui bahwa pembangunan waduk tersebut telah memindahkan warga tanpa ganti rugi .",waduk ngancar adalah entitas lokasi .
"selopuro adalah kelurahan di kecamatan batuwarno , kabupaten wonogiri , provinsi jawa tengah , indonesia . pada saat penjajahan jepang telah dibangun waduk yang saat ini lebih dikenal dengan wadung jarak yang benar adalah waduk ngancar , kenapa dinamakan waduk ngancar , karena saat pembangunan waduk tersebut kurang lebih 3 dusun yaitu dusun ngancar , jarak etan , jarak kulon , perlu di ketahui bahwa pembangunan waduk tersebut telah memindahkan warga tanpa ganti rugi .",waduk ngancar adalah entitas lokasi .
"selopuro adalah kelurahan di kecamatan batuwarno , kabupaten wonogiri , provinsi jawa tengah , indonesia . pada saat penjajahan jepang telah dibangun waduk yang saat ini lebih dikenal dengan wadung jarak yang benar adalah waduk ngancar , kenapa dinamakan waduk ngancar , karena saat pembangunan waduk tersebut kurang lebih 3 dusun yaitu dusun ngancar , jarak etan , jarak kulon , perlu di ketahui bahwa pembangunan waduk tersebut telah memindahkan warga tanpa ganti rugi .",ngancar adalah entitas lokasi .
"selopuro adalah kelurahan di kecamatan batuwarno , kabupaten wonogiri , provinsi jawa tengah , indonesia . pada saat penjajahan jepang telah dibangun waduk yang saat ini lebih dikenal dengan wadung jarak yang benar adalah waduk ngancar , kenapa dinamakan waduk ngancar , karena saat pembangunan waduk tersebut kurang lebih 3 dusun yaitu dusun ngancar , jarak etan , jarak kulon , perlu di ketahui bahwa pembangunan waduk tersebut telah memindahkan warga tanpa ganti rugi .",jarak kulon adalah entitas lokasi .
"universitas flores , adalah perguruan tinggi swasta di ende , flores , indonesia , yang berdiri pada tahun 1980 . cikal bakal berdirinya universitas flores bermula dari universitas nusa cendana yang membuka cabang di ende namun , karena terbengkelai pengaturannya maka diambil alih oleh bapak herman joseph gadi djou , drs .",universitas flores adalah entitas organisasi .
"universitas flores , adalah perguruan tinggi swasta di ende , flores , indonesia , yang berdiri pada tahun 1980 . cikal bakal berdirinya universitas flores bermula dari universitas nusa cendana yang membuka cabang di ende namun , karena terbengkelai pengaturannya maka diambil alih oleh bapak herman joseph gadi djou , drs .",ende adalah entitas lokasi .
"universitas flores , adalah perguruan tinggi swasta di ende , flores , indonesia , yang berdiri pada tahun 1980 . cikal bakal berdirinya universitas flores bermula dari universitas nusa cendana yang membuka cabang di ende namun , karena terbengkelai pengaturannya maka diambil alih oleh bapak herman joseph gadi djou , drs .",flores adalah entitas lokasi .
"universitas flores , adalah perguruan tinggi swasta di ende , flores , indonesia , yang berdiri pada tahun 1980 . cikal bakal berdirinya universitas flores bermula dari universitas nusa cendana yang membuka cabang di ende namun , karena terbengkelai pengaturannya maka diambil alih oleh bapak herman joseph gadi djou , drs .",indonesia adalah entitas lokasi .
"universitas flores , adalah perguruan tinggi swasta di ende , flores , indonesia , yang berdiri pada tahun 1980 . cikal bakal berdirinya universitas flores bermula dari universitas nusa cendana yang membuka cabang di ende namun , karena terbengkelai pengaturannya maka diambil alih oleh bapak herman joseph gadi djou , drs .",universitas flores adalah entitas organisasi .
"universitas flores , adalah perguruan tinggi swasta di ende , flores , indonesia , yang berdiri pada tahun 1980 . cikal bakal berdirinya universitas flores bermula dari universitas nusa cendana yang membuka cabang di ende namun , karena terbengkelai pengaturannya maka diambil alih oleh bapak herman joseph gadi djou , drs .",universitas nusa cendana adalah entitas organisasi .
"universitas flores , adalah perguruan tinggi swasta di ende , flores , indonesia , yang berdiri pada tahun 1980 . cikal bakal berdirinya universitas flores bermula dari universitas nusa cendana yang membuka cabang di ende namun , karena terbengkelai pengaturannya maka diambil alih oleh bapak herman joseph gadi djou , drs .",ende adalah entitas lokasi .
"universitas flores , adalah perguruan tinggi swasta di ende , flores , indonesia , yang berdiri pada tahun 1980 . cikal bakal berdirinya universitas flores bermula dari universitas nusa cendana yang membuka cabang di ende namun , karena terbengkelai pengaturannya maka diambil alih oleh bapak herman joseph gadi djou , drs .",herman joseph gadi djou adalah entitas tokoh .
"lagu merry xmas song ( tahun 1969 atau 1975 , tidak diketahui pasti ) adalah satu - satunya lagu yang dinyanyikan mason tetapi tidak pernah diedarkan secara resmi .",mason adalah entitas tokoh .
"berdiri sejak tahun 1953 sma negeri 3 bandung dikenal dengan sebutan sma belitung karena berlokasi di jalan belitung no .",sma negeri 3 bandung adalah entitas lokasi .
"berdiri sejak tahun 1953 sma negeri 3 bandung dikenal dengan sebutan sma belitung karena berlokasi di jalan belitung no .",sma belitung adalah entitas lokasi .
"berdiri sejak tahun 1953 sma negeri 3 bandung dikenal dengan sebutan sma belitung karena berlokasi di jalan belitung no .",jalan belitung adalah entitas lokasi .
"akhir dari perang dunia ii ketika indonesia memerdekakan diri tanggal 17 agustus 1945 , smt negeri surakarta diserahkan kepada kantor pendidikan mangkunegaran surakarta di bawah kantor baraya - - wiyata .",indonesia adalah entitas lokasi .
"akhir dari perang dunia ii ketika indonesia memerdekakan diri tanggal 17 agustus 1945 , smt negeri surakarta diserahkan kepada kantor pendidikan mangkunegaran surakarta di bawah kantor baraya - - wiyata .",smt negeri surakarta adalah entitas organisasi .
"akhir dari perang dunia ii ketika indonesia memerdekakan diri tanggal 17 agustus 1945 , smt negeri surakarta diserahkan kepada kantor pendidikan mangkunegaran surakarta di bawah kantor baraya - - wiyata .",kantor pendidikan mangkunegaran adalah entitas organisasi .
"akhir dari perang dunia ii ketika indonesia memerdekakan diri tanggal 17 agustus 1945 , smt negeri surakarta diserahkan kepada kantor pendidikan mangkunegaran surakarta di bawah kantor baraya - - wiyata .",surakarta adalah entitas lokasi .
"akhir dari perang dunia ii ketika indonesia memerdekakan diri tanggal 17 agustus 1945 , smt negeri surakarta diserahkan kepada kantor pendidikan mangkunegaran surakarta di bawah kantor baraya - - wiyata .",kantor baraya - - wiyata adalah entitas lokasi .
"pengusaha selepan padi ( ricemill ) ada dua ( dulu 3 ) yaitu di dusun demangan yang merupakan selepan paling tua , di dusun dungpring , dan di dusun ngunggahan ( telah tutup ) . sarana pendidikan yang ada terdiri dari paud permata hati di dusun secang kidul , paud balai desa , tk pertiwi , tk / ra muhammadiyah demangan , sd ngunggahan i , sd ngunggahan ii ( pada tahun ini bergabung dengan sd ngunggahan i sehubungan sedikitnya jumlah siswa yang mendaftar ) serta mi muhammadiyah demangan .",dusun demangan adalah entitas lokasi .
"pengusaha selepan padi ( ricemill ) ada dua ( dulu 3 ) yaitu di dusun demangan yang merupakan selepan paling tua , di dusun dungpring , dan di dusun ngunggahan ( telah tutup ) . sarana pendidikan yang ada terdiri dari paud permata hati di dusun secang kidul , paud balai desa , tk pertiwi , tk / ra muhammadiyah demangan , sd ngunggahan i , sd ngunggahan ii ( pada tahun ini bergabung dengan sd ngunggahan i sehubungan sedikitnya jumlah siswa yang mendaftar ) serta mi muhammadiyah demangan .",dusun dungpring adalah entitas lokasi .
"pengusaha selepan padi ( ricemill ) ada dua ( dulu 3 ) yaitu di dusun demangan yang merupakan selepan paling tua , di dusun dungpring , dan di dusun ngunggahan ( telah tutup ) . sarana pendidikan yang ada terdiri dari paud permata hati di dusun secang kidul , paud balai desa , tk pertiwi , tk / ra muhammadiyah demangan , sd ngunggahan i , sd ngunggahan ii ( pada tahun ini bergabung dengan sd ngunggahan i sehubungan sedikitnya jumlah siswa yang mendaftar ) serta mi muhammadiyah demangan .",dusun ngunggahan adalah entitas lokasi .
