Source sentence,Answer sentence
"arus lalu-lintas dari tugu tani arah merdeka selatan diarahkan ke jalan ridwan rais - merdeka timur - jalan perwira - lap banteg dan seterusnya atau jalan budi kemuliaan - jalan abdul muis - majapahit dan seterusnya .",jalan ridwan rais adalah entitas lokasi .
"arus lalu-lintas dari tugu tani arah merdeka selatan diarahkan ke jalan ridwan rais - merdeka timur - jalan perwira - lap banteg dan seterusnya atau jalan budi kemuliaan - jalan abdul muis - majapahit dan seterusnya .",merdeka timur adalah entitas lokasi .
"arus lalu-lintas dari tugu tani arah merdeka selatan diarahkan ke jalan ridwan rais - merdeka timur - jalan perwira - lap banteg dan seterusnya atau jalan budi kemuliaan - jalan abdul muis - majapahit dan seterusnya .",jalan perwira adalah entitas lokasi .
"arus lalu-lintas dari tugu tani arah merdeka selatan diarahkan ke jalan ridwan rais - merdeka timur - jalan perwira - lap banteg dan seterusnya atau jalan budi kemuliaan - jalan abdul muis - majapahit dan seterusnya .",lap banteg adalah entitas lokasi .
"arus lalu-lintas dari tugu tani arah merdeka selatan diarahkan ke jalan ridwan rais - merdeka timur - jalan perwira - lap banteg dan seterusnya atau jalan budi kemuliaan - jalan abdul muis - majapahit dan seterusnya .",jalan budi kemuliaan adalah entitas lokasi .
"arus lalu-lintas dari tugu tani arah merdeka selatan diarahkan ke jalan ridwan rais - merdeka timur - jalan perwira - lap banteg dan seterusnya atau jalan budi kemuliaan - jalan abdul muis - majapahit dan seterusnya .",jalan abdul muis adalah entitas lokasi .
"arus lalu-lintas dari tugu tani arah merdeka selatan diarahkan ke jalan ridwan rais - merdeka timur - jalan perwira - lap banteg dan seterusnya atau jalan budi kemuliaan - jalan abdul muis - majapahit dan seterusnya .",majapahit adalah entitas lokasi .
"gambar purwarupa dari xiaomi redmi note 5 terlihat sangat cantik .",xiaomi redmi note 5 adalah entitas produk .
"konser musikal bertajuk la la land live orchestra in concert akan digelar di ciputra artpreneur jakarta pada 4 dan 5 november 2017 mendatang .",ciputra adalah entitas lokasi .
"ridha mengaku sudah mempunyai informasi awal mengenai insiden itu , tapi pihaknya masih perlu mengkroscek ke pihak lain , terutama wamenkum denny dan bnn .",ridha adalah entitas tokoh .
"ridha mengaku sudah mempunyai informasi awal mengenai insiden itu , tapi pihaknya masih perlu mengkroscek ke pihak lain , terutama wamenkum denny dan bnn .",denny adalah entitas tokoh .
"" kami melihat piala presiden ini sangat luar biasa . saat ini televisi sudah sangat susah mencari rating , tetapi turnamen ini besar sekali , " kata managing director of indosiar harsiwi achmad , di hotel sultan , selasa ( 6/2/2018 ) . ( muhammad robbani )",piala presiden adalah entitas event .
"" kami melihat piala presiden ini sangat luar biasa . saat ini televisi sudah sangat susah mencari rating , tetapi turnamen ini besar sekali , " kata managing director of indosiar harsiwi achmad , di hotel sultan , selasa ( 6/2/2018 ) . ( muhammad robbani )",managing director adalah entitas tokoh .
"" kami melihat piala presiden ini sangat luar biasa . saat ini televisi sudah sangat susah mencari rating , tetapi turnamen ini besar sekali , " kata managing director of indosiar harsiwi achmad , di hotel sultan , selasa ( 6/2/2018 ) . ( muhammad robbani )",indosiar adalah entitas produk .
"" kami melihat piala presiden ini sangat luar biasa . saat ini televisi sudah sangat susah mencari rating , tetapi turnamen ini besar sekali , " kata managing director of indosiar harsiwi achmad , di hotel sultan , selasa ( 6/2/2018 ) . ( muhammad robbani )",harsiwi achmad adalah entitas tokoh .
"" kami melihat piala presiden ini sangat luar biasa . saat ini televisi sudah sangat susah mencari rating , tetapi turnamen ini besar sekali , " kata managing director of indosiar harsiwi achmad , di hotel sultan , selasa ( 6/2/2018 ) . ( muhammad robbani )",hotel sultan adalah entitas lokasi .
"" kami melihat piala presiden ini sangat luar biasa . saat ini televisi sudah sangat susah mencari rating , tetapi turnamen ini besar sekali , " kata managing director of indosiar harsiwi achmad , di hotel sultan , selasa ( 6/2/2018 ) . ( muhammad robbani )",muhammad robbani adalah entitas tokoh .
"batam - - micom : badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam membidik penanam modal dari asia tengah .",batam adalah entitas lokasi .
"batam - - micom : badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam membidik penanam modal dari asia tengah .",micom adalah entitas produk .
"batam - - micom : badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam membidik penanam modal dari asia tengah .",asia tengah adalah entitas lokasi .
"hal ini terjadi setelah bahasa china nya tidak diblok dari seluruh variasi bahasa lain di wikipedia di bulan april .",china adalah entitas lokasi .
"hal ini terjadi setelah bahasa china nya tidak diblok dari seluruh variasi bahasa lain di wikipedia di bulan april .",wikipedia adalah entitas produk .
"hamilton kini mengoleksi empat gelar juara dunia dalam kariernya di f1 .",hamilton adalah entitas tokoh .
"hamilton kini mengoleksi empat gelar juara dunia dalam kariernya di f1 .",f1 adalah entitas event .
"kepada onechinatimes.com , tong mengatakan bahwa htc sudah membuat ponsel unibodi berbahan metal di tahun 2013 .",onechinatimes.com adalah entitas produk .
"kepada onechinatimes.com , tong mengatakan bahwa htc sudah membuat ponsel unibodi berbahan metal di tahun 2013 .",tong adalah entitas tokoh .
"kepada onechinatimes.com , tong mengatakan bahwa htc sudah membuat ponsel unibodi berbahan metal di tahun 2013 .",htc adalah entitas produk .
"sejauh ini sebanyak 23 negara sudah memastikan tempat di putaran final piala dunia 2018 dan sebanyak 9 lainnya masih berjuang melalui babak kualifikasi atau playoff .",piala adalah entitas event .
"pantauan detikcom , kpk saat ini menggeledah ruangan badan legislatif ( baleg ) dind riau dilantai 2 . di ruangan ini , anggota kpk mengumpulkan beberapa surat penting .",detikcom adalah entitas produk .
"pantauan detikcom , kpk saat ini menggeledah ruangan badan legislatif ( baleg ) dind riau dilantai 2 . di ruangan ini , anggota kpk mengumpulkan beberapa surat penting .",riau adalah entitas lokasi .
"jalangkote ukurannya juga sama dengan pastel .",jalangkote adalah entitas makanan .
"jalangkote ukurannya juga sama dengan pastel .",pastel adalah entitas makanan .
"ini adalah pertama kali nya falkirk berada di deretan kedua pada sepakbola skotlandia sejak 2005 .",skotlandia adalah entitas lokasi .
"pada 2013 , perempuan alabama itu divonis kanker ovarium .",alabama adalah entitas lokasi .
"" hingga 10 april semua tiket habis terjual , termasuk tiket ka eksekutif tambahan . bahkan , tiket ka ekonomi dan bisnis sampai 15 april telah habis dipesan , " kata wakil kepala stasiun klaten soetopo , sabtu ( 7/4 ) .",klaten soetopo adalah entitas lokasi .
"pada era motogp modern , indianapolis grand prix deselenggarakan diindianapolis motor speedway di negara bagian indiana , amerika serikat .",motogp adalah entitas event .
"pada era motogp modern , indianapolis grand prix deselenggarakan diindianapolis motor speedway di negara bagian indiana , amerika serikat .",indiana adalah entitas lokasi .
"pada era motogp modern , indianapolis grand prix deselenggarakan diindianapolis motor speedway di negara bagian indiana , amerika serikat .",amerika serikat adalah entitas lokasi .
"deputi kementerian bumn bidang restrukturisasi dan pengembangan usaha , aloysius k ro , mengatakan rencana perampingan itu merupakan hasil focus group discussion ( fgd ) antara kementerian bumn dengan seluruh ceo bumn .",aloysius k ro adalah entitas tokoh .
"hari ini saja lumayan dapat banyak mas , udah lebih dari minimum setoran , kata pengemudi taksi dari jenama blue bird tersebut .",blue bird adalah entitas produk .
"leicester kemudian mempertimbangkan pelatih berprofil tinggi , guus hiddink .",leicester adalah entitas produk .
"leicester kemudian mempertimbangkan pelatih berprofil tinggi , guus hiddink .",guus hiddink adalah entitas tokoh .
"diwartakan oleh kantor-berita associated press , presiden dan keluarganya berkeliling old havana , bagian dari ibu kota kuba yang ditetapkan sebagai situs warisan dunia oleh unesco .",associated press adalah entitas produk .
"diwartakan oleh kantor-berita associated press , presiden dan keluarganya berkeliling old havana , bagian dari ibu kota kuba yang ditetapkan sebagai situs warisan dunia oleh unesco .",old havana adalah entitas lokasi .
"diwartakan oleh kantor-berita associated press , presiden dan keluarganya berkeliling old havana , bagian dari ibu kota kuba yang ditetapkan sebagai situs warisan dunia oleh unesco .",kuba adalah entitas lokasi .
"hal itu diungkapkan ari di jakarta , sabtu ( 4-jul ) . menurutnya , opsi b-ppltama yakni pks memang dikeluarkan dari koalisi dengan konsekuensi tiga kader pks yang ada di kabinet juga dicabut .",ari adalah entitas tokoh .
"hal itu diungkapkan ari di jakarta , sabtu ( 4-jul ) . menurutnya , opsi b-ppltama yakni pks memang dikeluarkan dari koalisi dengan konsekuensi tiga kader pks yang ada di kabinet juga dicabut .",jakarta adalah entitas lokasi .
"lebih lanjut , ab merekomendasikan kepada dsb agar meminta pemerintah as untuk membuat kebijakan sesuai dengan ketentuan dalam tbt agreement .",ab adalah entitas produk .
"lebih lanjut , ab merekomendasikan kepada dsb agar meminta pemerintah as untuk membuat kebijakan sesuai dengan ketentuan dalam tbt agreement .",dsb adalah entitas produk .
"lebih lanjut , ab merekomendasikan kepada dsb agar meminta pemerintah as untuk membuat kebijakan sesuai dengan ketentuan dalam tbt agreement .",as adalah entitas lokasi .
"nama nazaruddin setidaknya disebut dalam tiga kasus .",nazaruddin adalah entitas tokoh .
"yang jelas kepulauan seribu harus mengejar ketertinggalannya .",kepulauan seribu adalah entitas lokasi .
"diandra paramitra sastrowardoyo , populer disapa dian sastro , tersandung masalah .",diandra paramitra sastrowardoyo adalah entitas tokoh .
"diandra paramitra sastrowardoyo , populer disapa dian sastro , tersandung masalah .",dian sastro adalah entitas tokoh .
"tiga film lainnya adalah sudra ( karya ratih citrahmani ) , guna-guna ( narindro aryo hutomo ) , dan dian ( tamara shogaolu ) .",ratih citrahmani adalah entitas tokoh .
"tiga film lainnya adalah sudra ( karya ratih citrahmani ) , guna-guna ( narindro aryo hutomo ) , dan dian ( tamara shogaolu ) .",narindro aryo hutomo adalah entitas tokoh .
"tiga film lainnya adalah sudra ( karya ratih citrahmani ) , guna-guna ( narindro aryo hutomo ) , dan dian ( tamara shogaolu ) .",tamara shogaolu adalah entitas tokoh .
"penjualan prasale tiket konser boys band asal korea super junior diwarnai dengan aksi saling dorong . seribuan calon pembeli tiket kecewa , karena omotor memasang tulisan bertuliskan sold out di lokasi penjualan .",konser boys band adalah entitas event .
"penjualan prasale tiket konser boys band asal korea super junior diwarnai dengan aksi saling dorong . seribuan calon pembeli tiket kecewa , karena omotor memasang tulisan bertuliskan sold out di lokasi penjualan .",korea adalah entitas lokasi .
"" kami sudah menyisir beberapa gereja di semarang dan hasilnya aman, " imbuhnya .",semarang adalah entitas lokasi .
"astakhov menginginkan menawarkan bantuan lewat jejaring sosial dan menangani penindasan online .",astakhov adalah entitas tokoh .
"kendaraan umat sebagian diparkir di kantor imigrasi kelas i , jalan melati , di samping gereja . sebagian sepeda motor dari umat diparkir di halaman smp 30 di depan gereja , karena keterbatasan tempat parkir .",kantor imigrasi kelas i adalah entitas lokasi .
"kendaraan umat sebagian diparkir di kantor imigrasi kelas i , jalan melati , di samping gereja . sebagian sepeda motor dari umat diparkir di halaman smp 30 di depan gereja , karena keterbatasan tempat parkir .",jalan melati adalah entitas lokasi .
"kendaraan umat sebagian diparkir di kantor imigrasi kelas i , jalan melati , di samping gereja . sebagian sepeda motor dari umat diparkir di halaman smp 30 di depan gereja , karena keterbatasan tempat parkir .",halaman smp 30 adalah entitas lokasi .
"" alhamdulillah , jawa barat telah menjadi tuan rumah yang baik , kegiatan karnaval pesona parahyangan 2017 berlangsung sukses dan meriah , " ujar gubernur aher , di depan gedung sate , sabtu ( 26/08/2017 ) .",jawa barat adalah entitas lokasi .
"" alhamdulillah , jawa barat telah menjadi tuan rumah yang baik , kegiatan karnaval pesona parahyangan 2017 berlangsung sukses dan meriah , " ujar gubernur aher , di depan gedung sate , sabtu ( 26/08/2017 ) .",aher adalah entitas tokoh .
"" alhamdulillah , jawa barat telah menjadi tuan rumah yang baik , kegiatan karnaval pesona parahyangan 2017 berlangsung sukses dan meriah , " ujar gubernur aher , di depan gedung sate , sabtu ( 26/08/2017 ) .",gedung adalah entitas lokasi .
"sementara abigail terus berusaha untuk mendapatkan hati john proktor dan menyingkirkan eli , istri dari john proktor .",abigail adalah entitas tokoh .
"sementara abigail terus berusaha untuk mendapatkan hati john proktor dan menyingkirkan eli , istri dari john proktor .",john proktor adalah entitas tokoh .
"sementara abigail terus berusaha untuk mendapatkan hati john proktor dan menyingkirkan eli , istri dari john proktor .",eli adalah entitas tokoh .
"sementara abigail terus berusaha untuk mendapatkan hati john proktor dan menyingkirkan eli , istri dari john proktor .",john proktor adalah entitas tokoh .
"bootloop , seperti dipaparkan dailysocial.id , adalah masalah pada piranti lunak android yang ditunjukkan dengan tanda-tanda berupa kegagalan untuk masuk ke dalam sistem , ciri khasnya perangkat hanya menampilkan logo android atau vendor secara berulang-ulang .",bootloop adalah entitas produk .
"bootloop , seperti dipaparkan dailysocial.id , adalah masalah pada piranti lunak android yang ditunjukkan dengan tanda-tanda berupa kegagalan untuk masuk ke dalam sistem , ciri khasnya perangkat hanya menampilkan logo android atau vendor secara berulang-ulang .",dailysocial.id adalah entitas produk .
"bootloop , seperti dipaparkan dailysocial.id , adalah masalah pada piranti lunak android yang ditunjukkan dengan tanda-tanda berupa kegagalan untuk masuk ke dalam sistem , ciri khasnya perangkat hanya menampilkan logo android atau vendor secara berulang-ulang .",android adalah entitas produk .
