Source sentence,Answer sentence
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Serge Areski Atlaoui is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",(French) is a location entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Rodrigo Gularte is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",(Brazil) is a location entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Silvester Obiekwe Nwaolise is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Mostopha is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",(Nigeria) is a location entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Martin Anderson is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Belo is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",(Ghana) is a location entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Okwudili Oyatanze is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",(Nigeria) is a location entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Mary Jane Fiesta Veloso is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",(Philippines) is a location entity
