Source sentence,Answer sentence
"tim indonesia dipilih dari hasil seleksi kontes robot indonesia kri 2008 yang digelar secara bertahap semakin kontes regional pada empat wilayah yaitu pekanbaru , jakarta , yogyakarta dan surabaya .",yogyakarta adalah entitas lokasi
"tim indonesia dipilih dari hasil seleksi kontes robot indonesia kri 2008 yang digelar secara bertahap semakin kontes regional pada empat wilayah yaitu pekanbaru , jakarta , yogyakarta dan surabaya .",surabaya adalah entitas lokasi
"pasukannya menyatakan bertanggung jawab atas serangan udara di tripoli , sabtu dan minggu lalu , menargetkan satu kelompok yang disebut operasi fajar .",tripoli adalah entitas lokasi
"kembali dia pastikan , bahwa partai golkar pun tidak akan mengganggu kadernya yang di kabinet untuk urusan kampanye pemilu 2014 .",partai golkar adalah entitas organisasi
"jadi mahkamah partai belum selesai menyelesaikan tugasnya , menkum dan ham mendahului . ini faktor penyebab konflik ppp makin meruncing , kata ubedillah kepada wartawan , rabu (29/10/2014) .",ppp adalah entitas organisasi
"jadi mahkamah partai belum selesai menyelesaikan tugasnya , menkum dan ham mendahului . ini faktor penyebab konflik ppp makin meruncing , kata ubedillah kepada wartawan , rabu (29/10/2014) .",ubedillah adalah entitas tokoh
"kisah butet juga diangkat ke layar kaca dengan judul ' sokola rimba ' .",butet adalah entitas tokoh
"lima warga palestina termasuk dua anak-anak tewas dalam satu serangan israel lainnya di satu rumah di gaza tengah , kata para pejabat kesehatan .",gaza tengah adalah entitas lokasi
"mohammad hossein menyatakan bahwa domba hasil kloning itu bisa makan dengan baik dan bergembira bersama kawanan domba lainnya .",mohammad hossein adalah entitas tokoh
"militer israel mengatakan pihaknya telah membom sekitar 20 target di seluruh gaza yang dikuasai hamas , termasuk tempat-tempat peluncuran roket dan tempat penyimpan senjata dekat sekolah-sekolah .",gaza adalah entitas lokasi
"militer israel mengatakan pihaknya telah membom sekitar 20 target di seluruh gaza yang dikuasai hamas , termasuk tempat-tempat peluncuran roket dan tempat penyimpan senjata dekat sekolah-sekolah .",hamas adalah entitas organisasi
"sejauh ini tidak akan berubah kecuali melalui mekanisme partai yaitu munaslub , ujar ahmad .",ahmad adalah entitas tokoh
"tugu ini berupa patung alex dan frans serta serta bangunan rumah adat minahasa berbentuk panggung berbahan kayu .",alex adalah entitas tokoh
"tugu ini berupa patung alex dan frans serta serta bangunan rumah adat minahasa berbentuk panggung berbahan kayu .",frans adalah entitas tokoh
"kagame mengatakan afrika bersatu masih belum membayar kembali uang , yang negara afrika tengahnya habiskan untuk mengurus tentara di darfur , tapi menekankan itu bukan pertimbangan utamanya .",kagame adalah entitas tokoh
"kagame mengatakan afrika bersatu masih belum membayar kembali uang , yang negara afrika tengahnya habiskan untuk mengurus tentara di darfur , tapi menekankan itu bukan pertimbangan utamanya .",afrika bersatu adalah entitas organisasi
"kagame mengatakan afrika bersatu masih belum membayar kembali uang , yang negara afrika tengahnya habiskan untuk mengurus tentara di darfur , tapi menekankan itu bukan pertimbangan utamanya .",darfur adalah entitas lokasi
"di pihak israel , korban tewas akibat roket hamas mencapai 68 orang , termasuk 1 anak-anak dan 3 warga sipil .",hamas adalah entitas organisasi
"mereka memberikan kuasa kepada kami atas kerugian yang mereka alami . menurut firman , gugatan tim hukum prabowo - hatta ke pn jakarta pusat berbeda dengan gugatan ke mahkamah konstitusi ataupun ke dewan kehormatan penyelenggara pemilu .",firman adalah entitas tokoh
"mereka memberikan kuasa kepada kami atas kerugian yang mereka alami . menurut firman , gugatan tim hukum prabowo - hatta ke pn jakarta pusat berbeda dengan gugatan ke mahkamah konstitusi ataupun ke dewan kehormatan penyelenggara pemilu .",prabowo adalah entitas tokoh
"mereka memberikan kuasa kepada kami atas kerugian yang mereka alami . menurut firman , gugatan tim hukum prabowo - hatta ke pn jakarta pusat berbeda dengan gugatan ke mahkamah konstitusi ataupun ke dewan kehormatan penyelenggara pemilu .",hatta adalah entitas tokoh
"mereka memberikan kuasa kepada kami atas kerugian yang mereka alami . menurut firman , gugatan tim hukum prabowo - hatta ke pn jakarta pusat berbeda dengan gugatan ke mahkamah konstitusi ataupun ke dewan kehormatan penyelenggara pemilu .",pn jakarta pusat adalah entitas organisasi
"mereka memberikan kuasa kepada kami atas kerugian yang mereka alami . menurut firman , gugatan tim hukum prabowo - hatta ke pn jakarta pusat berbeda dengan gugatan ke mahkamah konstitusi ataupun ke dewan kehormatan penyelenggara pemilu .",mahkamah konstitusi adalah entitas organisasi
"mereka memberikan kuasa kepada kami atas kerugian yang mereka alami . menurut firman , gugatan tim hukum prabowo - hatta ke pn jakarta pusat berbeda dengan gugatan ke mahkamah konstitusi ataupun ke dewan kehormatan penyelenggara pemilu .",dewan kehormatan penyelenggara pemilu adalah entitas organisasi
"enggak (ditinggalkan) juga . pkb kan mengumumkan tiga calon presidennya . saya masih optimistis maju , katanya setelah menghadiri hari ulang tahun gerakan pemuda ansor ke-80 di wisma haji , kota madiun , jawa timur , senin , 3 februari 2014 .",pkb adalah entitas organisasi
"enggak (ditinggalkan) juga . pkb kan mengumumkan tiga calon presidennya . saya masih optimistis maju , katanya setelah menghadiri hari ulang tahun gerakan pemuda ansor ke-80 di wisma haji , kota madiun , jawa timur , senin , 3 februari 2014 .",gerakan pemuda ansor adalah entitas organisasi
"enggak (ditinggalkan) juga . pkb kan mengumumkan tiga calon presidennya . saya masih optimistis maju , katanya setelah menghadiri hari ulang tahun gerakan pemuda ansor ke-80 di wisma haji , kota madiun , jawa timur , senin , 3 februari 2014 .",wisma haji adalah entitas lokasi
"enggak (ditinggalkan) juga . pkb kan mengumumkan tiga calon presidennya . saya masih optimistis maju , katanya setelah menghadiri hari ulang tahun gerakan pemuda ansor ke-80 di wisma haji , kota madiun , jawa timur , senin , 3 februari 2014 .",kota madiun adalah entitas lokasi
"enggak (ditinggalkan) juga . pkb kan mengumumkan tiga calon presidennya . saya masih optimistis maju , katanya setelah menghadiri hari ulang tahun gerakan pemuda ansor ke-80 di wisma haji , kota madiun , jawa timur , senin , 3 februari 2014 .",jawa timur adalah entitas lokasi
"jika ada partai politik yang tidak lagi bersedia mematuhi kesepakatan yang sudah dibuatnya , tentu partai politik seperti itu bisa tidak bisa bersama-sama lagi di dalam koalisi , katanya dalam pidato yang disampaikan usai menggelar sidang kabinet di istana negara , selasa (1/3) .",istana negara adalah entitas lokasi
"presiden palestina mahmud abbas , di kairo setelah melakukan pertemuan dengan presiden abdel fattah al-sisi , juga mendesak dimulainya kembali perundingan .",mahmud abbas adalah entitas tokoh
"presiden palestina mahmud abbas , di kairo setelah melakukan pertemuan dengan presiden abdel fattah al-sisi , juga mendesak dimulainya kembali perundingan .",kairo adalah entitas lokasi
"presiden palestina mahmud abbas , di kairo setelah melakukan pertemuan dengan presiden abdel fattah al-sisi , juga mendesak dimulainya kembali perundingan .",abdel fattah al-sisi adalah entitas tokoh
"golkar mengucapkan selamat kepada pasangan terpilih . semoga dapat menjalankan amanah rakyat tanpa menyingkirkan kelompok minoritas yang ada di jabar , kata nurul .",golkar adalah entitas organisasi
"golkar mengucapkan selamat kepada pasangan terpilih . semoga dapat menjalankan amanah rakyat tanpa menyingkirkan kelompok minoritas yang ada di jabar , kata nurul .",jabar adalah entitas lokasi
"golkar mengucapkan selamat kepada pasangan terpilih . semoga dapat menjalankan amanah rakyat tanpa menyingkirkan kelompok minoritas yang ada di jabar , kata nurul .",nurul adalah entitas tokoh
"alex mendur tutup usia pada tahun 1984 juga dalam keadaan serupa .",alex mendur adalah entitas tokoh
"sementara ketua dpp pks aboebakar al habsy membantah pihaknya mengalah kepada ppp untuk kursi pimpinan mpr .",pks adalah entitas organisasi
"sementara ketua dpp pks aboebakar al habsy membantah pihaknya mengalah kepada ppp untuk kursi pimpinan mpr .",aboebakar al habsy adalah entitas tokoh
"sementara ketua dpp pks aboebakar al habsy membantah pihaknya mengalah kepada ppp untuk kursi pimpinan mpr .",ppp adalah entitas organisasi
"sementara ketua dpp pks aboebakar al habsy membantah pihaknya mengalah kepada ppp untuk kursi pimpinan mpr .",mpr adalah entitas organisasi
"artis angel lelga akan mendapat tugas khusus dari partai persatuan pembangunan .",angel lelga adalah entitas tokoh
"artis angel lelga akan mendapat tugas khusus dari partai persatuan pembangunan .",partai persatuan pembangunan adalah entitas organisasi
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",kejaksaan agung adalah entitas organisasi
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",andrew chan adalah entitas tokoh
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",australia) adalah entitas lokasi
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",myuran sukumaran adalah entitas tokoh
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",(australia) adalah entitas lokasi
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",raheem agbaje salami adalah entitas tokoh
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",(nigeria) adalah entitas lokasi
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",zainal abidin adalah entitas tokoh
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",(indonesia) adalah entitas lokasi
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",serge areski atlaoui adalah entitas tokoh
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",(perancis) adalah entitas lokasi
"kejaksaan agung beberapa waktu lalu merilis 10 nama terpidana mati kasus narkoba yang akan dieksekusi , yakni andrew chan (warga negara australia) , myuran sukumaran (australia) , raheem agbaje salami (nigeria) , zainal abidin (indonesia) , serge areski atlaoui (perancis) , rodrigo gularte (brasil) , silvester obiekwe nwaolise alias mustofa (nigeria) , martin anderson alias belo (ghana) , okwudili oyatanze (nigeria) , dan mary jane fiesta veloso (filipina) .",rodrigo gularte adalah entitas tokoh
