Source sentence,Answer sentence
Kelompok itu menuntut pembebasan Wang dan mengatakan penahanannya merupakan sinyal berbahaya bahwa China akan kembali ke masa Revolusi Kebudayaannya.,Wang adalah entitas orang
Kelompok itu menuntut pembebasan Wang dan mengatakan penahanannya merupakan sinyal berbahaya bahwa China akan kembali ke masa Revolusi Kebudayaannya.,Cina adalah entitas lokasi
Kelompok itu menuntut pembebasan Wang dan mengatakan penahanannya merupakan sinyal berbahaya bahwa China akan kembali ke masa Revolusi Kebudayaannya.,Revolusi Kebudayaan adalah entitas lain
"Bulan lalu, Wang, 45, seorang veteran pembangkang dari gerakan Tembok Demokrasi 1979, diperintahkan untuk menjalani satu tahun ""pendidikan ulang melalui kerja"", tetapi dibebaskan karena kesehatannya yang buruk.",Wang adalah entitas orang
"Bulan lalu, Wang, 45, seorang veteran pembangkang dari gerakan Tembok Demokrasi 1979, diperintahkan untuk menjalani satu tahun ""pendidikan ulang melalui kerja"", tetapi dibebaskan karena kesehatannya yang buruk.",Tembok Demokrasi adalah sebuah entitas organisasi
"Wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di Lapangan Tiananmen Beijing pada 4 Juni 1989, dengan banyak korban jiwa.",Wang adalah entitas orang
"Wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di Lapangan Tiananmen Beijing pada 4 Juni 1989, dengan banyak korban jiwa.",Beijing adalah entitas lokasi
"Wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di Lapangan Tiananmen Beijing pada 4 Juni 1989, dengan banyak korban jiwa.",Lapangan Tiananmen adalah entitas lokasi
"Pihak berwenang China tampaknya lebih sering menggunakan hukuman administratif untuk mengeluarkan para pembangkang tanpa harus melalui proses peradilan yang lebih rumit untuk menjatuhkan hukuman pidana, kata diplomat Barat.",Cina adalah entitas lain
"Pihak berwenang China tampaknya lebih sering menggunakan hukuman administratif untuk mengeluarkan para pembangkang tanpa harus melalui proses peradilan yang lebih rumit untuk menjatuhkan hukuman pidana, kata diplomat Barat.",Barat adalah entitas lain
Polisi China menahan pembangkang Wang Donghai.,Cina adalah entitas lokasi
Polisi China menahan pembangkang Wang Donghai.,Wang Donghai adalah entitas orang
BEIJING 1996-08-31,BEIJING adalah entitas lokasi
"Polisi China telah menahan pembangkang Wang Donghai, kelompok penekan Hak Asasi Manusia yang berbasis di New York mengatakan pada hari Sabtu.",Cina adalah entitas lain
"Polisi China telah menahan pembangkang Wang Donghai, kelompok penekan Hak Asasi Manusia yang berbasis di New York mengatakan pada hari Sabtu.",Wang Donghai adalah entitas orang
"Polisi China telah menahan pembangkang Wang Donghai, kelompok penekan Hak Asasi Manusia yang berbasis di New York mengatakan pada hari Sabtu.",Berbasis di New York adalah entitas lain
"Polisi China telah menahan pembangkang Wang Donghai, kelompok penekan Hak Asasi Manusia yang berbasis di New York mengatakan pada hari Sabtu.",Hak Asasi Manusia di Tiongkok adalah entitas organisasi
"Polisi menahan Wang pada hari Jumat dan tidak akan membiarkan keluarganya bertemu dengannya atau mengatakan di mana dia ditahan, kata kelompok itu.",Wang adalah entitas orang
"Kelompok penekan itu mengatakan Wang akan dikirim ke kelas belajar, yang sering kali merupakan eufemisme di China untuk reformasi ideologi.",Wang adalah entitas orang
"Kelompok penekan itu mengatakan Wang akan dikirim ke kelas belajar, yang sering kali merupakan eufemisme di China untuk reformasi ideologi.",Cina adalah entitas lokasi
Keluarga Wang tidak dapat segera dihubungi untuk dimintai komentar.,Wang adalah entitas orang
"Bulan lalu, Wang, 45, seorang veteran pembangkang dari gerakan Tembok Demokrasi 1979, diperintahkan untuk menjalani satu tahun ""pendidikan ulang melalui kerja"", tetapi dibebaskan karena kesehatannya yang buruk.",Wang adalah entitas orang
"Bulan lalu, Wang, 45, seorang veteran pembangkang dari gerakan Tembok Demokrasi 1979, diperintahkan untuk menjalani satu tahun ""pendidikan ulang melalui kerja"", tetapi dibebaskan karena kesehatannya yang buruk.",Tembok Demokrasi adalah sebuah entitas organisasi
"Wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer secara brutal menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di Lapangan Tiananmen Beijing pada 4 Juni 1989, dengan banyak korban jiwa.",Wang adalah entitas orang
"Wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer secara brutal menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di Lapangan Tiananmen Beijing pada 4 Juni 1989, dengan banyak korban jiwa.",Beijing adalah entitas lokasi
"Wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer secara brutal menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di Lapangan Tiananmen Beijing pada 4 Juni 1989, dengan banyak korban jiwa.",Lapangan Tiananmen adalah entitas lokasi
Hong Kong memenjarakan pengedar narkoba berusia 88 tahun.,Hong Kong adalah entitas lokasi
HONG KONG 1996-08-31,HONG KONG adalah entitas lokasi
"Seorang veteran tentara berusia 88 tahun dipenjara selama 15 tahun oleh pengadilan Hong Kong karena perdagangan narkoba setelah dia mengakui telah menyembunyikan heroin di bawah kasurnya, kata sebuah surat kabar, Sabtu.",Hong Kong adalah entitas lokasi
"""Saya minta maaf kepada leluhur saya selama lima generasi,"" kata Chen Chun-yeh kepada Pengadilan Tinggi setelah hukuman pada hari Jumat, kata Standar Hong Kong. """,Chen Chun-yeh adalah entitas orang
"""Saya minta maaf kepada leluhur saya selama lima generasi,"" kata Chen Chun-yeh kepada Pengadilan Tinggi setelah hukuman pada hari Jumat, kata Standar Hong Kong. """,Pengadilan Tinggi adalah entitas organisasi
"""Saya minta maaf kepada leluhur saya selama lima generasi,"" kata Chen Chun-yeh kepada Pengadilan Tinggi setelah hukuman pada hari Jumat, kata Standar Hong Kong. """,Standar Hong Kong adalah entitas organisasi
"Chen , mantan sekretaris tentara rezim Nasionalis China yang melarikan diri dari daratan China ke Taiwan pada tahun 1949 , mengaku bersalah atas penyelundupan 42 kg ( 92 pon ) obat - obatan yang dapat diubah menjadi 25 kg ( 55 pon ) heroin .",Chen adalah entitas orang
"Chen , mantan sekretaris tentara rezim Nasionalis China yang melarikan diri dari daratan China ke Taiwan pada tahun 1949 , mengaku bersalah atas penyelundupan 42 kg ( 92 pon ) obat - obatan yang dapat diubah menjadi 25 kg ( 55 pon ) heroin .",Cina adalah entitas lain
"Chen , mantan sekretaris tentara rezim Nasionalis China yang melarikan diri dari daratan China ke Taiwan pada tahun 1949 , mengaku bersalah atas penyelundupan 42 kg ( 92 pon ) obat - obatan yang dapat diubah menjadi 25 kg ( 55 pon ) heroin .",Cina adalah entitas lokasi
"Chen , mantan sekretaris tentara rezim Nasionalis China yang melarikan diri dari daratan China ke Taiwan pada tahun 1949 , mengaku bersalah atas penyelundupan 42 kg ( 92 pon ) obat - obatan yang dapat diubah menjadi 25 kg ( 55 pon ) heroin .",Taiwan adalah entitas lokasi
Kota-kota di China melarang wadah plastik sekali pakai.,Cina adalah entitas lokasi
BEIJING 1996-08-31,BEIJING adalah entitas lokasi
"Dua kota di China akan melarang penggunaan wadah plastik sekali pakai sebagai bagian dari upaya memerangi polusi, kata China Daily, Sabtu.",Cina adalah entitas lain
"Dua kota di China akan melarang penggunaan wadah plastik sekali pakai sebagai bagian dari upaya memerangi polusi, kata China Daily, Sabtu.",China Daily adalah entitas organisasi
"Pihak berwenang di Wuhan, ibu kota provinsi tengah Hubei, akan menghukum mereka yang menjual atau menggunakan wadah plastik sekali pakai mulai 1 September, kata surat kabar itu.",Wuhan adalah entitas lokasi
"Pihak berwenang di Wuhan, ibu kota provinsi tengah Hubei, akan menghukum mereka yang menjual atau menggunakan wadah plastik sekali pakai mulai 1 September, kata surat kabar itu.",Hubei adalah entitas lokasi
"Wuhan mengkonsumsi lebih dari 200 juta wadah plastik sekali pakai setahun, kata surat kabar itu.",Wuhan adalah entitas lokasi
"Kota booming Guangzhou , ibukota provinsi selatan Guangdong , akan melarang wadah plastik sekali pakai pada akhir tahun 1996 , katanya .",Guangzhou adalah entitas lokasi
"Kota booming Guangzhou , ibukota provinsi selatan Guangdong , akan melarang wadah plastik sekali pakai pada akhir tahun 1996 , katanya .",Guangdong adalah entitas lokasi
"Guangzhou menggunakan 500.000 kontainer seperti itu setiap hari, kata surat kabar itu.",Guangzhou adalah entitas lokasi
Kurdi Irak mengatakan pasukan Iran memasuki Irak utara.,Kurdi Irak adalah entitas lain
Kurdi Irak mengatakan pasukan Iran memasuki Irak utara.,Iran adalah entitas lain
Kurdi Irak mengatakan pasukan Iran memasuki Irak utara.,Irak adalah entitas lokasi
ISTANBUL 1996-08-31,ISTANBUL adalah entitas lokasi
"Pasukan Iran pada hari Sabtu memasuki Irak utara yang dikuasai Kurdi setelah serangan yang didukung oleh Baghdad ke wilayah tersebut, kata sebuah kelompok Kurdi Irak kepada Reuters.",Iran adalah entitas lain
"Pasukan Iran pada hari Sabtu memasuki Irak utara yang dikuasai Kurdi setelah serangan yang didukung oleh Baghdad ke wilayah tersebut, kata sebuah kelompok Kurdi Irak kepada Reuters.",Dikuasai Kurdi adalah entitas lain
"Pasukan Iran pada hari Sabtu memasuki Irak utara yang dikuasai Kurdi setelah serangan yang didukung oleh Baghdad ke wilayah tersebut, kata sebuah kelompok Kurdi Irak kepada Reuters.",Irak adalah entitas lokasi
"Pasukan Iran pada hari Sabtu memasuki Irak utara yang dikuasai Kurdi setelah serangan yang didukung oleh Baghdad ke wilayah tersebut, kata sebuah kelompok Kurdi Irak kepada Reuters.",Bagdad adalah entitas lokasi
"Pasukan Iran pada hari Sabtu memasuki Irak utara yang dikuasai Kurdi setelah serangan yang didukung oleh Baghdad ke wilayah tersebut, kata sebuah kelompok Kurdi Irak kepada Reuters.",Kurdi Irak adalah entitas lain
"Pasukan Iran pada hari Sabtu memasuki Irak utara yang dikuasai Kurdi setelah serangan yang didukung oleh Baghdad ke wilayah tersebut, kata sebuah kelompok Kurdi Irak kepada Reuters.",Reuters adalah entitas organisasi
"Mereka telah mendirikan markas di Chuman,"" kata Faik Nerweyi dari Partai Demokrat Kurdistan (KDP) kepada Reuters melalui telepon dari Ankara.",Chuman adalah entitas lokasi
"Mereka telah mendirikan markas di Chuman,"" kata Faik Nerweyi dari Partai Demokrat Kurdistan (KDP) kepada Reuters melalui telepon dari Ankara.",Faik Nerweyi adalah entitas orang
"Mereka telah mendirikan markas di Chuman,"" kata Faik Nerweyi dari Partai Demokrat Kurdistan (KDP) kepada Reuters melalui telepon dari Ankara.",Partai Demokrat Kurdistan adalah entitas organisasi
"Mereka telah mendirikan markas di Chuman,"" kata Faik Nerweyi dari Partai Demokrat Kurdistan (KDP) kepada Reuters melalui telepon dari Ankara.",PPK adalah entitas organisasi
"Mereka telah mendirikan markas di Chuman,"" kata Faik Nerweyi dari Partai Demokrat Kurdistan (KDP) kepada Reuters melalui telepon dari Ankara.",Reuters adalah entitas organisasi
"Mereka telah mendirikan markas di Chuman,"" kata Faik Nerweyi dari Partai Demokrat Kurdistan (KDP) kepada Reuters melalui telepon dari Ankara.",Ankara adalah entitas lokasi
"Nerweyi mengatakan dia tidak tahu ukuran atau sifat dari pasukan Iran di Irak utara, tetapi mengatakan para pejuang KDP dengan mudah dipersenjatai di daerah dekat perbatasan Iran dan dengan cepat mundur lebih jauh ke barat.",Nerweyi adalah entitas orang
"Nerweyi mengatakan dia tidak tahu ukuran atau sifat dari pasukan Iran di Irak utara, tetapi mengatakan para pejuang KDP dengan mudah dipersenjatai di daerah dekat perbatasan Iran dan dengan cepat mundur lebih jauh ke barat.",Iran adalah entitas lain
"Nerweyi mengatakan dia tidak tahu ukuran atau sifat dari pasukan Iran di Irak utara, tetapi mengatakan para pejuang KDP dengan mudah dipersenjatai di daerah dekat perbatasan Iran dan dengan cepat mundur lebih jauh ke barat.",Irak adalah entitas lokasi
"Nerweyi mengatakan dia tidak tahu ukuran atau sifat dari pasukan Iran di Irak utara, tetapi mengatakan para pejuang KDP dengan mudah dipersenjatai di daerah dekat perbatasan Iran dan dengan cepat mundur lebih jauh ke barat.",PPK adalah entitas organisasi
Nerweyi mengatakan dia tidak tahu apakah ada korban jiwa.,Nerweyi adalah entitas orang
"Seorang pejabat PBB di Baghdad mengatakan KDP, yang didukung oleh tank Irak, artileri berat dan helikopter telah menguasai kota utama Irak utara Arbil setelah pertempuran pada hari Sabtu.",PBB adalah entitas organisasi
"Seorang pejabat PBB di Baghdad mengatakan KDP, yang didukung oleh tank Irak, artileri berat dan helikopter telah menguasai kota utama Irak utara Arbil setelah pertempuran pada hari Sabtu.",Bagdad adalah entitas lokasi
"Seorang pejabat PBB di Baghdad mengatakan KDP, yang didukung oleh tank Irak, artileri berat dan helikopter telah menguasai kota utama Irak utara Arbil setelah pertempuran pada hari Sabtu.",PPK adalah entitas organisasi
"Seorang pejabat PBB di Baghdad mengatakan KDP, yang didukung oleh tank Irak, artileri berat dan helikopter telah menguasai kota utama Irak utara Arbil setelah pertempuran pada hari Sabtu.",Irak adalah entitas lain
"Seorang pejabat PBB di Baghdad mengatakan KDP, yang didukung oleh tank Irak, artileri berat dan helikopter telah menguasai kota utama Irak utara Arbil setelah pertempuran pada hari Sabtu.",Arbil adalah entitas lokasi
Presiden AS Bill Clinton telah mengizinkan reposisi senjata AS di kawasan Teluk sebagai tanggapan atas serangan Irak.,AS adalah entitas lokasi
Presiden AS Bill Clinton telah mengizinkan reposisi senjata AS di kawasan Teluk sebagai tanggapan atas serangan Irak.,Bill Clinton adalah entitas orang
Presiden AS Bill Clinton telah mengizinkan reposisi senjata AS di kawasan Teluk sebagai tanggapan atas serangan Irak.,Gulf adalah entitas lokasi
Presiden AS Bill Clinton telah mengizinkan reposisi senjata AS di kawasan Teluk sebagai tanggapan atas serangan Irak.,Irak adalah entitas lain
"KDP menuduh bahwa saingan Uni Patriotik Kurdistan , yang menguasai Arbil dalam pertempuran pada Desember 1994 , mendapat dukungan dari Iran .",PPK adalah entitas organisasi
"KDP menuduh bahwa saingan Uni Patriotik Kurdistan , yang menguasai Arbil dalam pertempuran pada Desember 1994 , mendapat dukungan dari Iran .",Persatuan Patriotik Kurdistan adalah entitas organisasi
"KDP menuduh bahwa saingan Uni Patriotik Kurdistan , yang menguasai Arbil dalam pertempuran pada Desember 1994 , mendapat dukungan dari Iran .",Arbil adalah entitas lokasi
"KDP menuduh bahwa saingan Uni Patriotik Kurdistan , yang menguasai Arbil dalam pertempuran pada Desember 1994 , mendapat dukungan dari Iran .",Iran adalah entitas lokasi
PUK menuduh KDP bekerja sama dengan Baghdad.,PUK adalah entitas organisasi
PUK menuduh KDP bekerja sama dengan Baghdad.,PPK adalah entitas organisasi
PUK menuduh KDP bekerja sama dengan Baghdad.,Bagdad adalah entitas lokasi
Irak Utara telah berada di bawah kendali Kurdi Irak sejak setelah Perang Teluk 1991.,Irak adalah entitas lokasi
Irak Utara telah berada di bawah kendali Kurdi Irak sejak setelah Perang Teluk 1991.,Kurdi Irak adalah entitas lain
Irak Utara telah berada di bawah kendali Kurdi Irak sejak setelah Perang Teluk 1991.,Perang Teluk adalah entitas lain
Pesawat sekutu pimpinan AS yang berbasis di Turki dimaksudkan untuk melindungi Kurdi dari Baghdad.,Dipimpin AS adalah entitas lain
Pesawat sekutu pimpinan AS yang berbasis di Turki dimaksudkan untuk melindungi Kurdi dari Baghdad.,Turki adalah entitas lokasi
Pesawat sekutu pimpinan AS yang berbasis di Turki dimaksudkan untuk melindungi Kurdi dari Baghdad.,Kurdi adalah entitas lain
Pesawat sekutu pimpinan AS yang berbasis di Turki dimaksudkan untuk melindungi Kurdi dari Baghdad.,Bagdad adalah entitas lokasi
Pemantau gencatan senjata bertemu di Libanon selatan.,Lebanon adalah entitas lokasi
