"DALLAS 16 10 1 77 66 33",DALLAS is a organization entity
"ST LOUIS 14 14 0 82 84 28",ST LOUIS is a organization entity
"CHICAGO 12 13 3 72 70 27",CHICAGO is a organization entity
"TORONTO 11 16 0 81 95 22",TORONTO is a organization entity
"PHOENIX 9 13 4 61 74 22",PHOENIX is a organization entity
"PACIFIC DIVISION",PACIFIC is a location entity
"COLORADO 17 7 4 100 60 38",COLORADO is a organization entity
"VANCOUVER 14 11 1 84 83 29",VANCOUVER is a organization entity
"EDMONTON 14 14 1 99 90 29",EDMONTON is a organization entity
"LOS ANGELES 11 13 3 72 83 25",LOS ANGELES is a organization entity
"SAN JOSE 10 13 4 69 87 24",SAN JOSE is a organization entity
"ANAHEIM 9 14 5 74 87 23",ANAHEIM is a organization entity
"CALGARY 10 16 2 65 77 22",CALGARY is a organization entity
"PHOENIX AT NEW JERSEY",PHOENIX is a organization entity
"CALGARY AT BOSTON",CALGARY is a organization entity
"BUFFALO AT HARTFORD",BUFFALO is a organization entity
"WASHINGTON AT NY ISLANDERS",WASHINGTON is a organization entity
"CHICAGO AT MONTREAL",CHICAGO is a organization entity
"NY RANGERS AT TORONTO",NY RANGERS is a organization entity
"ANAHEIM AT PITTSBURGH",ANAHEIM is a organization entity
"COLORADO AT LOS ANGELES",COLORADO is a organization entity
"TAMPA BAY AT SAN JOSE",TAMPA BAY is a organization entity
"OTTAWA AT VANCOUVER",OTTAWA is a organization entity
"NHL ICE HOCKEY - FRIDAY 'S RESULTS .",NHL is a organization entity
"NEW YORK 1996-12-07",NEW YORK is a location entity
"League games on Friday ( home team in CAPS ) :",League is a organization entity
"NY RANGERS 6 Toronto 5",NY RANGERS is a organization entity
"NY RANGERS 6 Toronto 5",Toronto is a organization entity
"BUFFALO 1 Anaheim 1 ( OT )",BUFFALO is a organization entity
"BUFFALO 1 Anaheim 1 ( OT )",Anaheim is a organization entity
"Pittsburgh 5 WASHINGTON 3",Pittsburgh is a organization entity
"Pittsburgh 5 WASHINGTON 3",WASHINGTON is a organization entity
"Montreal 3 CHICAGO 1",Montreal is a organization entity
"Montreal 3 CHICAGO 1",CHICAGO is a organization entity
"Philadelphia 6 DALLAS 3",Philadelphia is a location entity
"Philadelphia 6 DALLAS 3",DALLAS is a location entity
"St Louis 4 COLORADO 3",St Louis is a location entity
"St Louis 4 COLORADO 3",COLORADO is a location entity
"EDMONTON 5 Ottawa 2",EDMONTON is a location entity
"EDMONTON 5 Ottawa 2",Ottawa is a location entity
"NHL ICE HOCKEY - CANUCKS RW BURE SUSPENDED FOR ONE GAME .",NHL is a organization entity
"NHL ICE HOCKEY - CANUCKS RW BURE SUSPENDED FOR ONE GAME .",CANUCKS is a organization entity
"NHL ICE HOCKEY - CANUCKS RW BURE SUSPENDED FOR ONE GAME .",BURE is a person entity
"NEW YORK 1996-12-06",NEW YORK is a location entity
"Vancouver Canucks star right wing Pavel Bure was suspended for one game by the National Hockey League and fined $ 1,000 Friday for his hit on Buffalo Sabres defenceman Garry Galley on Wednesday .",Vancouver Canucks is a organization entity
"Vancouver Canucks star right wing Pavel Bure was suspended for one game by the National Hockey League and fined $ 1,000 Friday for his hit on Buffalo Sabres defenceman Garry Galley on Wednesday .",Pavel Bure is a person entity
"Vancouver Canucks star right wing Pavel Bure was suspended for one game by the National Hockey League and fined $ 1,000 Friday for his hit on Buffalo Sabres defenceman Garry Galley on Wednesday .",National Hockey League is a organization entity
"Vancouver Canucks star right wing Pavel Bure was suspended for one game by the National Hockey League and fined $ 1,000 Friday for his hit on Buffalo Sabres defenceman Garry Galley on Wednesday .",Buffalo Sabres is a organization entity
"Vancouver Canucks star right wing Pavel Bure was suspended for one game by the National Hockey League and fined $ 1,000 Friday for his hit on Buffalo Sabres defenceman Garry Galley on Wednesday .",Garry Galley is a person entity
"Bure received a double-minor penalty for high-sticking with 2:22 left in the first period of Wednesday 's 7-6 overtime win by Vancouver after colliding with Galley in Buffalo zone .",Bure is a person entity
"Bure received a double-minor penalty for high-sticking with 2:22 left in the first period of Wednesday 's 7-6 overtime win by Vancouver after colliding with Galley in Buffalo zone .",Vancouver is a organization entity
"Bure received a double-minor penalty for high-sticking with 2:22 left in the first period of Wednesday 's 7-6 overtime win by Vancouver after colliding with Galley in Buffalo zone .",Galley is a person entity
"Bure received a double-minor penalty for high-sticking with 2:22 left in the first period of Wednesday 's 7-6 overtime win by Vancouver after colliding with Galley in Buffalo zone .",Buffalo is a organization entity
"Galley suffered a concussion and did not return to the game .",Galley is a person entity
"" Mr Bure left his feet to deliver a forearm blow to Mr Galley as he was about to be checked legally by his opponent , " said NHL discipline chief Brian Burke in handing out the suspension .",Bure is a person entity
"" Mr Bure left his feet to deliver a forearm blow to Mr Galley as he was about to be checked legally by his opponent , " said NHL discipline chief Brian Burke in handing out the suspension .",Galley is a person entity
"" Mr Bure left his feet to deliver a forearm blow to Mr Galley as he was about to be checked legally by his opponent , " said NHL discipline chief Brian Burke in handing out the suspension .",NHL is a organization entity
"" Mr Bure left his feet to deliver a forearm blow to Mr Galley as he was about to be checked legally by his opponent , " said NHL discipline chief Brian Burke in handing out the suspension .",Brian Burke is a person entity
"" Although it is clear from the videotape that Mr Bure 's actions were a reaction to the impending hit and there was no intent to injure his opponent , there can be no excuse for this type of conduct , " Burke said .",Bure is a person entity
"" Although it is clear from the videotape that Mr Bure 's actions were a reaction to the impending hit and there was no intent to injure his opponent , there can be no excuse for this type of conduct , " Burke said .",Burke is a person entity
"Bure , who is struggling with only nine goals and 12 assists in 26 games , will miss Saturday 's home game against Ottawa .",Bure is a person entity
"Bure , who is struggling with only nine goals and 12 assists in 26 games , will miss Saturday 's home game against Ottawa .",Ottawa is a organization entity
"BOXING - SCHULZ DEFEATS RIBALTA IN IBF HEAVYWEIGHT FIGHT .",SCHULZ is a person entity
"BOXING - SCHULZ DEFEATS RIBALTA IN IBF HEAVYWEIGHT FIGHT .",RIBALTA is a person entity
"BOXING - SCHULZ DEFEATS RIBALTA IN IBF HEAVYWEIGHT FIGHT .",IBF is a organization entity
"VIENNA 1996-12-07",VIENNA is a location entity
"German Axel Schulz outpointed Cuba 's Jose Ribalta in their International Boxing Federation non-title 10-round heavyweight fight on Saturday .",German is a other entity
"German Axel Schulz outpointed Cuba 's Jose Ribalta in their International Boxing Federation non-title 10-round heavyweight fight on Saturday .",Axel Schulz is a person entity
"German Axel Schulz outpointed Cuba 's Jose Ribalta in their International Boxing Federation non-title 10-round heavyweight fight on Saturday .",Cuba is a location entity
"German Axel Schulz outpointed Cuba 's Jose Ribalta in their International Boxing Federation non-title 10-round heavyweight fight on Saturday .",Jose Ribalta is a person entity
"German Axel Schulz outpointed Cuba 's Jose Ribalta in their International Boxing Federation non-title 10-round heavyweight fight on Saturday .",International Boxing Federation is a organization entity
"SOCCER - SPANISH FIRST DIVISION SUMMARY .",SPANISH is a other entity
"MADRID 1996-12-07",MADRID is a location entity
"Summary of Saturday 's Spanish first division match :",Spanish is a other entity
"Real Madrid 2 ( Davor Suker 24 , Predrag Mijatovic 48 ) Barcelona 0 .",Real Madrid is a organization entity
"Real Madrid 2 ( Davor Suker 24 , Predrag Mijatovic 48 ) Barcelona 0 .",Davor Suker is a person entity
"Real Madrid 2 ( Davor Suker 24 , Predrag Mijatovic 48 ) Barcelona 0 .",Predrag Mijatovic is a person entity
"Real Madrid 2 ( Davor Suker 24 , Predrag Mijatovic 48 ) Barcelona 0 .",Barcelona is a organization entity
"SOCCER - BALKAN STRIKE FORCE WIN OLD FIRM GAME FOR REAL .",BALKAN is a location entity
"SOCCER - BALKAN STRIKE FORCE WIN OLD FIRM GAME FOR REAL .",REAL is a organization entity
"MADRID 1996-12-07",MADRID is a location entity
"Real Madrid 's Balkan strike force of Davor Suker and Predrag Mijatovic shot their side to a 2-0 win over Barcelona in Spain 's old firm game on Saturday .",Real Madrid is a organization entity
"Real Madrid 's Balkan strike force of Davor Suker and Predrag Mijatovic shot their side to a 2-0 win over Barcelona in Spain 's old firm game on Saturday .",Balkan is a location entity
"Real Madrid 's Balkan strike force of Davor Suker and Predrag Mijatovic shot their side to a 2-0 win over Barcelona in Spain 's old firm game on Saturday .",Davor Suker is a person entity
"Real Madrid 's Balkan strike force of Davor Suker and Predrag Mijatovic shot their side to a 2-0 win over Barcelona in Spain 's old firm game on Saturday .",Predrag Mijatovic is a person entity
"Real Madrid 's Balkan strike force of Davor Suker and Predrag Mijatovic shot their side to a 2-0 win over Barcelona in Spain 's old firm game on Saturday .",Barcelona is a organization entity
"Real Madrid 's Balkan strike force of Davor Suker and Predrag Mijatovic shot their side to a 2-0 win over Barcelona in Spain 's old firm game on Saturday .",Spain is a location entity
"The result leaves Real on 38 points after 16 games , four ahead of Barcelona .",Real is a organization entity
"The result leaves Real on 38 points after 16 games , four ahead of Barcelona .",Barcelona is a organization entity
"With just one league match scheduled before the New Year break , Real are also assured of spending Christmas ahead of their arch-rivals .",Real is a organization entity
"A mix-up in the Barcelona defence let Croatian international Suker in midway through the first half , and Montenegrin striker Mijatovic made it 2-0 after fine work by Clarence Seedorf just after the break .",Barcelona is a organization entity
"A mix-up in the Barcelona defence let Croatian international Suker in midway through the first half , and Montenegrin striker Mijatovic made it 2-0 after fine work by Clarence Seedorf just after the break .",Croatian is a other entity
"A mix-up in the Barcelona defence let Croatian international Suker in midway through the first half , and Montenegrin striker Mijatovic made it 2-0 after fine work by Clarence Seedorf just after the break .",Suker is a person entity
"A mix-up in the Barcelona defence let Croatian international Suker in midway through the first half , and Montenegrin striker Mijatovic made it 2-0 after fine work by Clarence Seedorf just after the break .",Montenegrin is a other entity
"A mix-up in the Barcelona defence let Croatian international Suker in midway through the first half , and Montenegrin striker Mijatovic made it 2-0 after fine work by Clarence Seedorf just after the break .",Mijatovic is a person entity
"A mix-up in the Barcelona defence let Croatian international Suker in midway through the first half , and Montenegrin striker Mijatovic made it 2-0 after fine work by Clarence Seedorf just after the break .",Clarence Seedorf is a person entity
"Barcelona fought back strongly but were twice denied by the woodwork on an unusually quiet night for Brazilian striker Ronaldo .",Barcelona is a organization entity
"Barcelona fought back strongly but were twice denied by the woodwork on an unusually quiet night for Brazilian striker Ronaldo .",Brazilian is a other entity
"Barcelona fought back strongly but were twice denied by the woodwork on an unusually quiet night for Brazilian striker Ronaldo .",Ronaldo is a person entity
"SOCCER - PSV HIT VOLENDAM FOR SIX .",PSV is a organization entity
"SOCCER - PSV HIT VOLENDAM FOR SIX .",VOLENDAM is a organization entity
"AMSTERDAM 1996-12-07",AMSTERDAM is a location entity
"Brazilian striker Marcelo and Yugoslav midfielder Zeljko Petrovic each scored twice as Dutch first division leaders PSV Eindhoven romped to a 6-0 win over Volendam on Saturday .",Brazilian is a other entity
"Brazilian striker Marcelo and Yugoslav midfielder Zeljko Petrovic each scored twice as Dutch first division leaders PSV Eindhoven romped to a 6-0 win over Volendam on Saturday .",Marcelo is a person entity
"Brazilian striker Marcelo and Yugoslav midfielder Zeljko Petrovic each scored twice as Dutch first division leaders PSV Eindhoven romped to a 6-0 win over Volendam on Saturday .",Yugoslav is a other entity
"Brazilian striker Marcelo and Yugoslav midfielder Zeljko Petrovic each scored twice as Dutch first division leaders PSV Eindhoven romped to a 6-0 win over Volendam on Saturday .",Zeljko Petrovic is a person entity
"Brazilian striker Marcelo and Yugoslav midfielder Zeljko Petrovic each scored twice as Dutch first division leaders PSV Eindhoven romped to a 6-0 win over Volendam on Saturday .",Dutch is a other entity
"Brazilian striker Marcelo and Yugoslav midfielder Zeljko Petrovic each scored twice as Dutch first division leaders PSV Eindhoven romped to a 6-0 win over Volendam on Saturday .",PSV Eindhoven is a organization entity
"Brazilian striker Marcelo and Yugoslav midfielder Zeljko Petrovic each scored twice as Dutch first division leaders PSV Eindhoven romped to a 6-0 win over Volendam on Saturday .",Volendam is a organization entity
"Their other marksmen were Brazilian defender Vampeta and Belgian striker Luc Nilis , his 14th of the season .",Brazilian is a other entity
"Their other marksmen were Brazilian defender Vampeta and Belgian striker Luc Nilis , his 14th of the season .",Vampeta is a person entity
"Their other marksmen were Brazilian defender Vampeta and Belgian striker Luc Nilis , his 14th of the season .",Belgian is a other entity
"Their other marksmen were Brazilian defender Vampeta and Belgian striker Luc Nilis , his 14th of the season .",Luc Nilis is a person entity
"PSV , well on the way to their 14th league title , outgunned Volendam in every department of the game .",PSV is a organization entity
"PSV , well on the way to their 14th league title , outgunned Volendam in every department of the game .",Volendam is a organization entity
"They boast a nine-point lead over Feyenoord , who have two games in hand , and are 16 points clear of champions Ajax Amsterdam , who have played 18 matches compared to PSV 's 19 .",Feyenoord is a organization entity
"They boast a nine-point lead over Feyenoord , who have two games in hand , and are 16 points clear of champions Ajax Amsterdam , who have played 18 matches compared to PSV 's 19 .",Ajax Amsterdam is a organization entity
"They boast a nine-point lead over Feyenoord , who have two games in hand , and are 16 points clear of champions Ajax Amsterdam , who have played 18 matches compared to PSV 's 19 .",PSV is a organization entity
"Ajax face AZ Alkmaar away on Sunday and Feyenoord , eliminated from the UEFA Cup after losing 4-2 on aggregate to Tenerife on Tuesday , travel to De Graafschap Doetinchem .",Ajax is a organization entity
"Ajax face AZ Alkmaar away on Sunday and Feyenoord , eliminated from the UEFA Cup after losing 4-2 on aggregate to Tenerife on Tuesday , travel to De Graafschap Doetinchem .",AZ Alkmaar is a organization entity
"Ajax face AZ Alkmaar away on Sunday and Feyenoord , eliminated from the UEFA Cup after losing 4-2 on aggregate to Tenerife on Tuesday , travel to De Graafschap Doetinchem .",Feyenoord is a organization entity
"Ajax face AZ Alkmaar away on Sunday and Feyenoord , eliminated from the UEFA Cup after losing 4-2 on aggregate to Tenerife on Tuesday , travel to De Graafschap Doetinchem .",UEFA Cup is a other entity
"Ajax face AZ Alkmaar away on Sunday and Feyenoord , eliminated from the UEFA Cup after losing 4-2 on aggregate to Tenerife on Tuesday , travel to De Graafschap Doetinchem .",Tenerife is a organization entity
"Ajax face AZ Alkmaar away on Sunday and Feyenoord , eliminated from the UEFA Cup after losing 4-2 on aggregate to Tenerife on Tuesday , travel to De Graafschap Doetinchem .",De Graafschap Doetinchem is a organization entity
"The Doetinchem side , dubbed " The Super Peasants " , are one of the surprise packages of the season .",Doetinchem is a organization entity
"The Doetinchem side , dubbed " The Super Peasants " , are one of the surprise packages of the season .",The Super Peasants is a organization entity
"SOCCER - SPANISH FIRST DIVISION RESULT / STANDINGS .",SPANISH is a other entity
"MADRID 1996-12-07",MADRID is a location entity
"Real Madrid 2 Barcelona 0",Real Madrid is a organization entity
"Real Madrid 2 Barcelona 0",Barcelona is a organization entity
"Real Madrid 16 11 5 0 32 12 38",Real Madrid is a organization entity
"Barcelona 16 10 4 2 46 21 34",Barcelona is a organization entity
"Deportivo Coruna 15 9 6 0 23 7 33",Deportivo Coruna is a organization entity
"Real Betis 15 8 5 2 28 13 29",Real Betis is a organization entity
"Atletico Madrid 15 8 3 4 26 17 27",Atletico Madrid is a organization entity
"Athletic Bilbao 15 7 4 4 28 22 25",Athletic Bilbao is a organization entity
"Real Sociedad 15 7 3 5 20 18 24",Real Sociedad is a organization entity
"Valladolid 15 7 3 5 19 18 24",Valladolid is a organization entity
"Racing Santander 15 5 7 3 15 15 22",Racing Santander is a organization entity
"Rayo Vallecano 15 5 5 5 21 19 20",Rayo Vallecano is a organization entity
"Valencia 15 6 2 7 23 22 20",Valencia is a organization entity
"Celta Vigo 15 5 5 5 17 17 20",Celta Vigo is a organization entity
"Tenerife 15 5 4 6 23 17 19",Tenerife is a organization entity
"Espanyol 15 4 4 7 17 20 16",Espanyol is a organization entity
"Oviedo 15 4 4 7 17 21 16",Oviedo is a organization entity
"Sporting Gijon 15 4 4 7 15 22 16",Sporting is a organization entity
"Logrones 15 4 3 8 11 33 15",Logrones is a organization entity
"Zaragoza 15 2 8 5 18 23 14",Zaragoza is a organization entity
"Sevilla 15 4 2 9 13 20 14",Sevilla is a organization entity
"Compostela 15 3 4 8 13 28 13",Compostela is a organization entity
"Hercules 15 2 2 11 11 29 8",Hercules is a organization entity
"Extremadura 15 1 3 11 8 30 6",Extremadura is a organization entity
"SOCCER - ENGLISHMAN CHARLTON IS MADE AN HONORARY IRISHMAN .",ENGLISHMAN is a other entity
"SOCCER - ENGLISHMAN CHARLTON IS MADE AN HONORARY IRISHMAN .",CHARLTON is a person entity
"SOCCER - ENGLISHMAN CHARLTON IS MADE AN HONORARY IRISHMAN .",IRISHMAN is a other entity
"DUBLIN 1996-12-07",DUBLIN is a location entity
"Jack Charlton 's relationship with the people of Ireland was cemented on Saturday when the Englishman was officially declared one of their own .",Jack Charlton is a person entity
