source sentence,answer sentence
"korea selatan pada tahun 1993 memulangkan tanpa syarat li in-mo, seorang partisan utara yang ditangkap oleh selatan selama perang dan dipenjarakan selama lebih dari tiga dekade.",korea selatan adalah entitas lokasi
"korea selatan pada tahun 1993 memulangkan tanpa syarat li in-mo, seorang partisan utara yang ditangkap oleh selatan selama perang dan dipenjarakan selama lebih dari tiga dekade.",li in-mo adalah entitas orang
"korea selatan pada tahun 1993 memulangkan tanpa syarat li in-mo, seorang partisan utara yang ditangkap oleh selatan selama perang dan dipenjarakan selama lebih dari tiga dekade.",selatan adalah entitas lokasi
polisi china menahan veteran pembangkang.,cina adalah entitas lain
beijing 1996-08-31,beijing adalah entitas lokasi
"polisi china telah menahan pembangkang veteran wang donghai, kelompok penekan hak asasi manusia yang berbasis di new york di china mengatakan pada hari sabtu.",cina adalah entitas lain
"polisi china telah menahan pembangkang veteran wang donghai, kelompok penekan hak asasi manusia yang berbasis di new york di china mengatakan pada hari sabtu.",wang donghai adalah entitas orang
"polisi china telah menahan pembangkang veteran wang donghai, kelompok penekan hak asasi manusia yang berbasis di new york di china mengatakan pada hari sabtu.",berbasis di new york adalah entitas lain
"polisi china telah menahan pembangkang veteran wang donghai, kelompok penekan hak asasi manusia yang berbasis di new york di china mengatakan pada hari sabtu.",hak asasi manusia di tiongkok adalah entitas organisasi
"polisi di hangzhou , ibukota provinsi timur zhejiang , mengatakan kepada keluarga wang bahwa wang akan dikirim ke kelas belajar , sebuah eufemisme untuk reformasi ideologi yang memaksa , kata kelompok itu .",hangzhou adalah entitas lokasi
"polisi di hangzhou , ibukota provinsi timur zhejiang , mengatakan kepada keluarga wang bahwa wang akan dikirim ke kelas belajar , sebuah eufemisme untuk reformasi ideologi yang memaksa , kata kelompok itu .",zhejiang adalah entitas lokasi
"polisi di hangzhou , ibukota provinsi timur zhejiang , mengatakan kepada keluarga wang bahwa wang akan dikirim ke kelas belajar , sebuah eufemisme untuk reformasi ideologi yang memaksa , kata kelompok itu .",wang adalah entitas orang
"polisi tidak memberikan alasan untuk menahan wang pada hari jumat dan tidak akan membiarkan keluarganya bertemu dengannya atau mengatakan di mana dia ditahan, kata kelompok itu.",wang adalah entitas orang
"polisi juga tidak mengatakan mengapa wang dikirim ke kelas belajar -- peninggalan dari revolusi kebudayaan 1966-1976 yang kacau -- atau mengatakan kapan dia akan dibebaskan, kata kelompok itu.",wang adalah entitas orang
"polisi juga tidak mengatakan mengapa wang dikirim ke kelas belajar -- peninggalan dari revolusi kebudayaan 1966-1976 yang kacau -- atau mengatakan kapan dia akan dibebaskan, kata kelompok itu.",1966-76 revolusi kebudayaan adalah entitas lain
keluarga wang dan polisi hangzhou tidak dapat dihubungi untuk dimintai komentar segera.,wang adalah entitas orang
keluarga wang dan polisi hangzhou tidak dapat dihubungi untuk dimintai komentar segera.,hangzhou adalah entitas lokasi
kelompok itu menuntut pembebasan wang dan mengatakan penahanannya merupakan sinyal berbahaya bahwa china akan kembali ke masa revolusi kebudayaannya.,wang adalah entitas orang
kelompok itu menuntut pembebasan wang dan mengatakan penahanannya merupakan sinyal berbahaya bahwa china akan kembali ke masa revolusi kebudayaannya.,cina adalah entitas lokasi
kelompok itu menuntut pembebasan wang dan mengatakan penahanannya merupakan sinyal berbahaya bahwa china akan kembali ke masa revolusi kebudayaannya.,revolusi kebudayaan adalah entitas lain
"bulan lalu, wang, 45, seorang veteran pembangkang dari gerakan tembok demokrasi 1979, diperintahkan untuk menjalani satu tahun ""pendidikan ulang melalui kerja"", tetapi dibebaskan karena kesehatannya yang buruk.",wang adalah entitas orang
"bulan lalu, wang, 45, seorang veteran pembangkang dari gerakan tembok demokrasi 1979, diperintahkan untuk menjalani satu tahun ""pendidikan ulang melalui kerja"", tetapi dibebaskan karena kesehatannya yang buruk.",tembok demokrasi adalah sebuah entitas organisasi
"wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di lapangan tiananmen beijing pada 4 juni 1989, dengan banyak korban jiwa.",wang adalah entitas orang
"wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di lapangan tiananmen beijing pada 4 juni 1989, dengan banyak korban jiwa.",beijing adalah entitas lokasi
"wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di lapangan tiananmen beijing pada 4 juni 1989, dengan banyak korban jiwa.",lapangan tiananmen adalah entitas lokasi
"pihak berwenang china tampaknya lebih sering menggunakan hukuman administratif untuk mengeluarkan para pembangkang tanpa harus melalui proses peradilan yang lebih rumit untuk menjatuhkan hukuman pidana, kata diplomat barat.",cina adalah entitas lain
"pihak berwenang china tampaknya lebih sering menggunakan hukuman administratif untuk mengeluarkan para pembangkang tanpa harus melalui proses peradilan yang lebih rumit untuk menjatuhkan hukuman pidana, kata diplomat barat.",barat adalah entitas lain
polisi china menahan pembangkang wang donghai.,cina adalah entitas lokasi
polisi china menahan pembangkang wang donghai.,wang donghai adalah entitas orang
beijing 1996-08-31,beijing adalah entitas lokasi
"polisi china telah menahan pembangkang wang donghai, kelompok penekan hak asasi manusia yang berbasis di new york mengatakan pada hari sabtu.",cina adalah entitas lain
"polisi china telah menahan pembangkang wang donghai, kelompok penekan hak asasi manusia yang berbasis di new york mengatakan pada hari sabtu.",wang donghai adalah entitas orang
"polisi china telah menahan pembangkang wang donghai, kelompok penekan hak asasi manusia yang berbasis di new york mengatakan pada hari sabtu.",berbasis di new york adalah entitas lain
"polisi china telah menahan pembangkang wang donghai, kelompok penekan hak asasi manusia yang berbasis di new york mengatakan pada hari sabtu.",hak asasi manusia di tiongkok adalah entitas organisasi
"polisi menahan wang pada hari jumat dan tidak akan membiarkan keluarganya bertemu dengannya atau mengatakan di mana dia ditahan, kata kelompok itu.",wang adalah entitas orang
"kelompok penekan itu mengatakan wang akan dikirim ke kelas belajar, yang sering kali merupakan eufemisme di china untuk reformasi ideologi.",wang adalah entitas orang
"kelompok penekan itu mengatakan wang akan dikirim ke kelas belajar, yang sering kali merupakan eufemisme di china untuk reformasi ideologi.",cina adalah entitas lokasi
keluarga wang tidak dapat segera dihubungi untuk dimintai komentar.,wang adalah entitas orang
"bulan lalu, wang, 45, seorang veteran pembangkang dari gerakan tembok demokrasi 1979, diperintahkan untuk menjalani satu tahun ""pendidikan ulang melalui kerja"", tetapi dibebaskan karena kesehatannya yang buruk.",wang adalah entitas orang
"bulan lalu, wang, 45, seorang veteran pembangkang dari gerakan tembok demokrasi 1979, diperintahkan untuk menjalani satu tahun ""pendidikan ulang melalui kerja"", tetapi dibebaskan karena kesehatannya yang buruk.",tembok demokrasi adalah sebuah entitas organisasi
"wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer secara brutal menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di lapangan tiananmen beijing pada 4 juni 1989, dengan banyak korban jiwa.",wang adalah entitas orang
"wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer secara brutal menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di lapangan tiananmen beijing pada 4 juni 1989, dengan banyak korban jiwa.",beijing adalah entitas lokasi
"wang dipenjara selama dua tahun karena mengorganisir protes jalanan setelah militer secara brutal menghancurkan demonstrasi pro-demokrasi oleh mahasiswa di lapangan tiananmen beijing pada 4 juni 1989, dengan banyak korban jiwa.",lapangan tiananmen adalah entitas lokasi
hong kong memenjarakan pengedar narkoba berusia 88 tahun.,hong kong adalah entitas lokasi
hong kong 1996-08-31,hong kong adalah entitas lokasi
"seorang veteran tentara berusia 88 tahun dipenjara selama 15 tahun oleh pengadilan hong kong karena perdagangan narkoba setelah dia mengakui telah menyembunyikan heroin di bawah kasurnya, kata sebuah surat kabar, sabtu.",hong kong adalah entitas lokasi
"""saya minta maaf kepada leluhur saya selama lima generasi,"" kata chen chun-yeh kepada pengadilan tinggi setelah hukuman pada hari jumat, kata standar hong kong. """,chen chun-yeh adalah entitas orang
"""saya minta maaf kepada leluhur saya selama lima generasi,"" kata chen chun-yeh kepada pengadilan tinggi setelah hukuman pada hari jumat, kata standar hong kong. """,pengadilan tinggi adalah entitas organisasi
"""saya minta maaf kepada leluhur saya selama lima generasi,"" kata chen chun-yeh kepada pengadilan tinggi setelah hukuman pada hari jumat, kata standar hong kong. """,standar hong kong adalah entitas organisasi
"chen , mantan sekretaris tentara rezim nasionalis china yang melarikan diri dari daratan china ke taiwan pada tahun 1949 , mengaku bersalah atas penyelundupan 42 kg ( 92 pon ) obat - obatan yang dapat diubah menjadi 25 kg ( 55 pon ) heroin .",chen adalah entitas orang
"chen , mantan sekretaris tentara rezim nasionalis china yang melarikan diri dari daratan china ke taiwan pada tahun 1949 , mengaku bersalah atas penyelundupan 42 kg ( 92 pon ) obat - obatan yang dapat diubah menjadi 25 kg ( 55 pon ) heroin .",cina adalah entitas lain
"chen , mantan sekretaris tentara rezim nasionalis china yang melarikan diri dari daratan china ke taiwan pada tahun 1949 , mengaku bersalah atas penyelundupan 42 kg ( 92 pon ) obat - obatan yang dapat diubah menjadi 25 kg ( 55 pon ) heroin .",cina adalah entitas lokasi
"chen , mantan sekretaris tentara rezim nasionalis china yang melarikan diri dari daratan china ke taiwan pada tahun 1949 , mengaku bersalah atas penyelundupan 42 kg ( 92 pon ) obat - obatan yang dapat diubah menjadi 25 kg ( 55 pon ) heroin .",taiwan adalah entitas lokasi
kota-kota di china melarang wadah plastik sekali pakai.,cina adalah entitas lokasi
beijing 1996-08-31,beijing adalah entitas lokasi
"dua kota di china akan melarang penggunaan wadah plastik sekali pakai sebagai bagian dari upaya memerangi polusi, kata china daily, sabtu.",cina adalah entitas lain
"dua kota di china akan melarang penggunaan wadah plastik sekali pakai sebagai bagian dari upaya memerangi polusi, kata china daily, sabtu.",china daily adalah entitas organisasi
"pihak berwenang di wuhan, ibu kota provinsi tengah hubei, akan menghukum mereka yang menjual atau menggunakan wadah plastik sekali pakai mulai 1 september, kata surat kabar itu.",wuhan adalah entitas lokasi
"pihak berwenang di wuhan, ibu kota provinsi tengah hubei, akan menghukum mereka yang menjual atau menggunakan wadah plastik sekali pakai mulai 1 september, kata surat kabar itu.",hubei adalah entitas lokasi
"wuhan mengkonsumsi lebih dari 200 juta wadah plastik sekali pakai setahun, kata surat kabar itu.",wuhan adalah entitas lokasi
"kota booming guangzhou , ibukota provinsi selatan guangdong , akan melarang wadah plastik sekali pakai pada akhir tahun 1996 , katanya .",guangzhou adalah entitas lokasi
"kota booming guangzhou , ibukota provinsi selatan guangdong , akan melarang wadah plastik sekali pakai pada akhir tahun 1996 , katanya .",guangdong adalah entitas lokasi
"guangzhou menggunakan 500.000 kontainer seperti itu setiap hari, kata surat kabar itu.",guangzhou adalah entitas lokasi
kurdi irak mengatakan pasukan iran memasuki irak utara.,kurdi irak adalah entitas lain
kurdi irak mengatakan pasukan iran memasuki irak utara.,iran adalah entitas lain
kurdi irak mengatakan pasukan iran memasuki irak utara.,irak adalah entitas lokasi
istanbul 1996-08-31,istanbul adalah entitas lokasi
"pasukan iran pada hari sabtu memasuki irak utara yang dikuasai kurdi setelah serangan yang didukung oleh baghdad ke wilayah tersebut, kata sebuah kelompok kurdi irak kepada reuters.",iran adalah entitas lain
"pasukan iran pada hari sabtu memasuki irak utara yang dikuasai kurdi setelah serangan yang didukung oleh baghdad ke wilayah tersebut, kata sebuah kelompok kurdi irak kepada reuters.",dikuasai kurdi adalah entitas lain
"pasukan iran pada hari sabtu memasuki irak utara yang dikuasai kurdi setelah serangan yang didukung oleh baghdad ke wilayah tersebut, kata sebuah kelompok kurdi irak kepada reuters.",irak adalah entitas lokasi
"pasukan iran pada hari sabtu memasuki irak utara yang dikuasai kurdi setelah serangan yang didukung oleh baghdad ke wilayah tersebut, kata sebuah kelompok kurdi irak kepada reuters.",bagdad adalah entitas lokasi
"pasukan iran pada hari sabtu memasuki irak utara yang dikuasai kurdi setelah serangan yang didukung oleh baghdad ke wilayah tersebut, kata sebuah kelompok kurdi irak kepada reuters.",kurdi irak adalah entitas lain
"pasukan iran pada hari sabtu memasuki irak utara yang dikuasai kurdi setelah serangan yang didukung oleh baghdad ke wilayah tersebut, kata sebuah kelompok kurdi irak kepada reuters.",reuters adalah entitas organisasi
"mereka telah mendirikan markas di chuman,"" kata faik nerweyi dari partai demokrat kurdistan (kdp) kepada reuters melalui telepon dari ankara.",chuman adalah entitas lokasi
"mereka telah mendirikan markas di chuman,"" kata faik nerweyi dari partai demokrat kurdistan (kdp) kepada reuters melalui telepon dari ankara.",faik nerweyi adalah entitas orang
